water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.0018759004306048155,0.0036375292111188173,0.005050134379416704,0.005907714366912842,0.004328059032559395,0.004649188369512558,0.003529722336679697,,,674.0,10062.0,566.0,536.0,21059.0,218.0,15844.0,0.0,0.0,105.98272705078125 + 10.05893325805664,2.3272634,2.4674015
0.0020077957306057215,0.003559752134606242,0.003156521590426564,0.0039111110381782055,0.004128389060497284,0.003652430372312665,0.004440667573362589,0.00781493354588747,,7403.0,6107.0,1800.0,2477.0,16295.0,458.0,11002.0,18.0,0.0,107.15072631835938 + 16.824081420898438,2.665085,2.35394
0.006899201776832342,0.003945689182728529,0.004687891341745853,0.003908469807356596,0.004108601249754429,0.003936526365578175,0.0021780147217214108,0.004458096344023943,,223.0,33143.0,1327.0,726.0,8550.0,534.0,2667.0,13.0,0.0,105.12537384033203 + 19.092702865600586,2.310922,2.1165066
0.0036720172502100468,0.004578435327857733,0.006318702362477779,0.005831898655742407,0.00519547751173377,0.005370697472244501,0.004589867778122425,0.006186966318637133,,6993.0,16373.0,260.0,348.0,10055.0,299.0,13852.0,799.0,0.0,105.32196807861328 + 21.10533905029297,2.8589137,2.748876
0.014696700498461723,0.005754250567406416,0.003231991548091173,0.003258336102589965,0.00345336040481925,0.0035670395009219646,0.008653341792523861,0.004368888679891825,,36.0,12291.0,2058.0,934.0,12236.0,19826.0,171.0,96.0,0.0,107.98855590820312 + 13.400100708007812,2.4937901,2.1106186
0.005582588724792004,0.005277141463011503,0.005044268909841776,0.00508293928578496,0.0045455931685864925,0.006859494838863611,0.006173476576805115,0.0076850117184221745,,22384.0,453.0,2110.0,9884.0,5600.0,220.0,6550.0,24.0,0.0,105.42736053466797 + 9.266460418701172,2.1702614,2.1128516
0.004634006414562464,0.005344542674720287,0.014897700399160385,0.005902712699025869,0.006667490117251873,0.007667692378163338,0.006301538553088903,0.018189800903201103,,140.0,42003.0,103.0,238.0,1200.0,288.0,3332.0,13.0,0.0,105.71367645263672 + 21.47005271911621,2.6475427,2.2424698
0.002014400437474251,0.0044483607634902,0.005268354434520006,0.003556819399818778,0.0036113252863287926,0.003226119326427579,0.0044866870157420635,0.0024305202532559633,,6.0,31437.0,930.0,354.0,6380.0,1961.0,8101.0,1.0,0.0,107.21986389160156 + 10.846027374267578,2.7319257,2.7235394
0.0038058955688029528,0.005533505696803331,0.0049599576741456985,0.004150727763772011,0.005449711345136166,0.005169739481061697,0.0054632374085485935,0.007940448820590973,,13120.0,20538.0,421.0,7011.0,3578.0,665.0,3480.0,40.0,0.0,107.53499603271484 + 21.330474853515625,2.7646768,2.0780597
0.00523936515673995,0.0037194762844592333,0.0023820821661502123,0.0037286479491740465,0.0032612248323857784,0.003060145303606987,0.006434828042984009,0.0003608627594076097,,88.0,33657.0,280.0,859.0,2634.0,9671.0,1907.0,4.0,0.0,106.705322265625 + 16.584278106689453,1.9779059,1.9000092
0.00430321367457509,0.004562757909297943,0.010191715322434902,0.004740758333355188,0.004757705610245466,0.005584442522376776,0.004527616780251265,,,627.0,170.0,26.0,75.0,37171.0,54.0,12008.0,0.0,0.0,106.16490936279297 + 20.857717514038086,2.884617,2.6982362
0.0022913955617696047,0.004940907470881939,0.003582750679925084,0.006926611065864563,0.0022348992060869932,0.006924232933670282,0.0020375894382596016,0.0009971095714718103,,303.0,44984.0,393.0,361.0,258.0,437.0,110.0,116.0,0.0,107.34183502197266 + 21.45517921447754,2.0388343,1.3144921
0.002708913292735815,0.004063861444592476,0.002938063582405448,0.0020228198263794184,0.0032666632905602455,0.0027126152999699116,0.0038353558629751205,0.004856501240283251,,5319.0,3310.0,454.0,263.0,16122.0,1705.0,21726.0,179.0,0.0,106.55537414550781 + 20.976564407348633,2.6164956,2.7493386
0.004780533257871866,0.003486239118501544,0.0033721940126270056,0.005807224195450544,0.005153794307261705,0.00543835386633873,0.005440793465822935,,,949.0,1794.0,9260.0,2613.0,28596.0,169.0,5013.0,0.0,0.0,105.30533599853516 + 10.243399620056152,2.3503964,2.1546059
0.005414958111941814,0.004646717570722103,0.004761205520480871,0.005637572146952152,0.004956267774105072,0.004768121521919966,0.005094071850180626,0.0027307174168527126,0.002905303845182061,22.0,26879.0,1149.0,2070.0,3770.0,12870.0,516.0,2.0,11.0,108.0652847290039 + 14.49638843536377,2.092982,2.0028627
0.01602090150117874,0.005236012861132622,0.0049430690705776215,0.006022139452397823,0.0026602637954056263,0.0049477010034024715,0.005642222240567207,,,350.0,48495.0,218.0,174.0,21.0,213.0,150.0,0.0,0.0,105.39126586914062 + 22.690752029418945,1.8261074,1.3962206
0.005851078312844038,0.004711005371063948,0.00456690788269043,0.005239193793386221,0.004728010855615139,0.004939769394695759,0.0018934194231405854,,,3.0,37149.0,464.0,288.0,1187.0,10223.0,150.0,0.0,0.0,103.6988296508789 + 20.917715072631836,1.6303922,1.4923058
0.004262472502887249,0.005186201073229313,0.004697658121585846,0.004370157141238451,0.005104615353047848,0.004198316019028425,0.00566560635343194,,,324.0,40542.0,1718.0,268.0,2392.0,2749.0,1347.0,0.0,0.0,104.53694915771484 + 22.69055938720703,1.490869,1.2017087
0.0015206619864329696,0.004288665018975735,0.004104747902601957,0.002194927539676428,0.004843823611736298,0.0037429940421134233,0.006198936607688665,0.001513458089902997,,331.0,48298.0,383.0,52.0,311.0,284.0,220.0,45.0,0.0,107.34183502197266 + 21.45517921447754,2.1666143,1.8372428
0.0032372083514928818,0.0036249624099582434,0.003022389719262719,0.003628580132499337,0.003584102727472782,0.0037863694597035646,0.00464735459536314,0.004324028268456459,,2189.0,19021.0,243.0,1045.0,5616.0,2765.0,17204.0,1376.0,0.0,106.47947692871094 + 10.911504745483398,2.7857707,2.6590981
0.0034979672636836767,0.004719414282590151,0.004216869827359915,0.0030420764815062284,0.005169612821191549,0.0034156357869505882,0.003433514153584838,0.002117801457643509,,432.0,31423.0,373.0,29.0,4591.0,3814.0,9381.0,67.0,0.0,103.95587158203125 + 21.285375595092773,2.4491498,2.2824974
0.005370531231164932,0.005040488671511412,0.004511743318289518,0.0046604652889072895,0.00514028687030077,0.004488974343985319,0.006131768226623535,,,31.0,33737.0,1244.0,595.0,4116.0,7731.0,1482.0,0.0,0.0,103.56314849853516 + 21.526376724243164,2.099726,1.8134216
0.0040587009862065315,0.0037183614913374186,0.0035469443537294865,0.00393180176615715,0.003710836172103882,0.00343699986115098,0.004687037784606218,0.0031892857514321804,0.002333827083930373,25873.0,154.0,512.0,13907.0,542.0,173.0,2601.0,259.0,6.0,105.42720794677734 + 9.144356727600098,2.2447944,2.115992
0.003165734000504017,0.004641915205866098,0.002512008184567094,0.0035071426536887884,0.004273452330380678,0.004802296403795481,0.005315996706485748,0.004101412836462259,,2037.0,18787.0,1341.0,441.0,18059.0,382.0,7655.0,259.0,0.0,105.4483871459961 + 19.885196685791016,2.75569,2.365208
0.005187927279621363,0.005000583361834288,0.0057016173377633095,0.004811673890799284,0.005109974183142185,0.00582968769595027,0.008601176552474499,,,6.0,18296.0,1272.0,1324.0,6622.0,20288.0,26.0,0.0,0.0,107.9855728149414 + 13.156286239624023,2.2112854,2.108521
,0.0038296356797218323,0.0011703387135639787,,,0.0011918169911950827,,,,0.0,49963.0,198.0,0.0,0.0,9.0,0.0,0.0,0.0,108.71583557128906 + 12.050132751464844,2.0903218,1.9957998
,0.0037664975970983505,0.005036592483520508,0.004887660499662161,0.004604086745530367,0.004404470790177584,0.004390030633658171,,,0.0,35966.0,21.0,75.0,1784.0,1233.0,10559.0,0.0,0.0,107.40846252441406 + 11.271585464477539,2.7525303,2.3999453
0.011189939454197884,0.004235677886754274,0.006962183862924576,0.008974041789770126,0.006519876420497894,0.004845078103244305,0.005097856279462576,,,2.0,42074.0,859.0,113.0,2718.0,3500.0,483.0,0.0,0.0,103.95758056640625 + 21.041458129882812,1.6592903,1.6002989
0.018621638417243958,0.005769310053437948,0.008468398824334145,0.007842162624001503,0.005004290025681257,0.005453663412481546,0.00578640541061759,0.004220872651785612,,6.0,17744.0,24.0,2177.0,8562.0,18912.0,318.0,541.0,0.0,108.050048828125 + 13.33840560913086,2.7134078,1.9396516
0.003079812740907073,0.00536669697612524,0.00557701988145709,0.0052167633548378944,0.0063291508704423904,0.007068797945976257,0.002963422331959009,,,1.0,49167.0,409.0,11.0,12.0,123.0,341.0,0.0,0.0,105.5210952758789 + 22.26353645324707,1.9088259,1.7393745
0.006277885288000107,0.005363021045923233,0.0029954267665743828,0.0066180964931845665,0.004648886620998383,0.0050921011716127396,0.006486755795776844,,,4.0,36224.0,560.0,420.0,1022.0,10564.0,374.0,0.0,0.0,103.69670867919922 + 21.16161346435547,1.8533205,1.4009638
0.003719569416716695,0.005830985493957996,0.0033421155530959368,0.0016618975205346942,0.004440548364073038,0.004904058761894703,0.006478205323219299,0.005028785206377506,,794.0,16091.0,248.0,209.0,5722.0,26280.0,370.0,124.0,0.0,108.17937469482422 + 13.70252513885498,2.275615,2.2814016
0.003954897169023752,0.005220313556492329,0.005711906123906374,0.002992470981553197,0.0032540636602789164,0.00459081819280982,0.004317594226449728,,,3879.0,4465.0,344.0,988.0,17635.0,283.0,21871.0,0.0,0.0,105.71104431152344 + 20.921192169189453,2.992114,3.0102222
0.002616018056869507,0.002352649113163352,0.0022139123175293207,0.0025430237874388695,0.003530013607814908,0.0036442202981561422,0.005042323376983404,0.0034278815146535635,,2857.0,4846.0,839.0,2061.0,17395.0,627.0,16947.0,23.0,0.0,106.16350555419922 + 20.67477798461914,2.373633,2.270916
0.006185196805745363,0.00433702627196908,0.00572772603482008,0.0057147592306137085,0.006697679869830608,0.005497105419635773,0.005408300086855888,,,209.0,40450.0,502.0,268.0,4510.0,406.0,2877.0,0.0,0.0,105.12783813476562 + 22.081375122070312,2.1501088,1.679201
0.0069959284737706184,0.004583227913826704,0.0061868224292993546,0.005305901635438204,0.005726831033825874,0.004396707750856876,0.0069336132146418095,0.004615839570760727,,74.0,43969.0,376.0,644.0,1263.0,863.0,440.0,2.0,0.0,105.31918334960938 + 19.763479232788086,1.7008567,1.6606635
0.004477901849895716,0.003914215601980686,0.005040039774030447,0.0038509739097207785,0.0035444425884634256,0.00451550493016839,0.004819546360522509,0.0028218873776495457,,6695.0,1152.0,1769.0,3443.0,26495.0,754.0,5660.0,92.0,0.0,105.91962432861328 + 9.509716987609863,2.4078372,2.4064176
0.0036243211943656206,0.004495469853281975,0.004942705389112234,0.007086065132170916,0.006196653936058283,0.005297538824379444,0.006427429616451263,0.00836135633289814,,4085.0,37322.0,536.0,125.0,2490.0,1530.0,2954.0,51.0,0.0,106.83710479736328 + 17.132080078125,2.4851153,2.5689209
,0.005354429595172405,0.0037737416569143534,0.005179897882044315,0.0036206888034939766,0.004500999115407467,0.0027041540015488863,,,0.0,44418.0,467.0,1884.0,31.0,2611.0,33.0,0.0,0.0,102.57371520996094 + 22.24625587463379,0.9071583,1.1108545
,0.00533466087654233,0.004248183220624924,0.007290966808795929,0.004320301115512848,0.004135337192565203,0.008851109072566032,,,0.0,45572.0,2690.0,177.0,225.0,410.0,263.0,0.0,0.0,104.22502899169922 + 19.518102645874023,1.9139677,1.1704117
0.002958094934001565,0.0038457184564322233,0.006451125256717205,0.005198725499212742,0.003801521146669984,0.004799250978976488,,,,969.0,39207.0,4567.0,222.0,514.0,3984.0,0.0,0.0,0.0,108.60648345947266 + 13.087383270263672,2.1457746,1.7621459
0.0028295768424868584,0.003931522835046053,0.0027105321642011404,0.0028279107064008713,0.0045970408245921135,0.003641182091087103,0.00503585347905755,0.0027519073337316513,,6927.0,7239.0,238.0,222.0,22495.0,206.0,12566.0,53.0,0.0,106.42611694335938 + 21.038671493530273,2.8862226,2.5043664
0.0007439045002683997,0.004177258349955082,0.0019788979552686214,0.0022734571248292923,0.0019123562378808856,0.0024494396056979895,0.0019865618087351322,0.0012251883745193481,,3383.0,38848.0,462.0,326.0,2286.0,2658.0,1206.0,54.0,0.0,108.0905990600586 + 11.509119033813477,2.420527,1.7552749
,0.005969228222966194,,0.001097309053875506,0.0032842010259628296,0.0022451942786574364,0.0030287958215922117,0.002304205670952797,,0.0,50099.0,0.0,2.0,1.0,39.0,1.0,29.0,0.0,105.12583923339844 + 19.70271873474121,2.3926785,1.4409703
0.005119949579238892,0.005335371475666761,0.00436980789527297,0.005361203104257584,0.005100145470350981,0.005319620948284864,0.0068198638036847115,0.006614843849092722,,3242.0,27370.0,2451.0,843.0,9643.0,856.0,3572.0,95.0,0.0,104.99703979492188 + 19.031742095947266,2.422448,1.8337449
0.008309552446007729,0.005817186553031206,0.006466472055763006,0.010487359948456287,0.005085173528641462,0.005302293226122856,0.00469534657895565,0.008705172687768936,,745.0,32639.0,4738.0,11.0,3563.0,5656.0,2806.0,16.0,0.0,104.41158294677734 + 21.22659683227539,1.9646388,2.142693
0.0017764931544661522,0.00501375924795866,0.0035976972430944443,0.0021552485413849354,0.0018681219080463052,0.0019220017129555345,0.0013285327004268765,,,277.0,47632.0,114.0,58.0,537.0,1276.0,162.0,0.0,0.0,106.58338928222656 + 17.134225845336914,1.5534651,1.5390539
,0.00381502415984869,0.006836809683591127,0.00544200511649251,,0.0035121284890919924,,,,0.0,49576.0,2.0,152.0,0.0,441.0,0.0,0.0,0.0,108.65394592285156 + 12.050951957702637,2.2120728,2.2373586
,0.0034441875759512186,0.008592638187110424,0.0034224551636725664,,0.0033365339040756226,,,,0.0,49830.0,235.0,14.0,0.0,21.0,0.0,0.0,0.0,108.90235900878906 + 12.10849380493164,1.8725022,1.9360734
0.0033422361593693495,0.003991828765720129,0.006071500014513731,0.006291565950959921,0.0046111540868878365,0.0038894563913345337,0.00471095647662878,0.0019675211515277624,,8141.0,2638.0,1245.0,773.0,17632.0,1684.0,12430.0,43.0,0.0,106.16680145263672 + 21.10162925720215,2.5603724,2.3664262
0.002087407512590289,0.005272203590720892,0.003305694554001093,0.004025653004646301,0.004584742244333029,0.005327314138412476,0.010795059613883495,0.0038133403286337852,,6478.0,31211.0,1169.0,422.0,2166.0,7342.0,511.0,15.0,0.0,107.62237548828125 + 14.074926376342773,1.8279339,2.465931
0.010631021112203598,0.005426127929240465,0.004075926262885332,0.004007304552942514,0.00422137975692749,0.004829636309295893,0.0046887705102562904,,,10.0,44993.0,570.0,198.0,2607.0,96.0,1184.0,0.0,0.0,105.1254653930664 + 19.214710235595703,2.1063418,1.7749838
0.003302261931821704,0.005204050801694393,0.0027103303000330925,0.0028816054109483957,0.004135434050112963,0.003064384451135993,0.004267272539436817,0.0025738715194165707,,4437.0,29890.0,500.0,386.0,7483.0,821.0,5541.0,136.0,0.0,105.44540405273438 + 18.78719139099121,2.7521505,2.6514645
,0.003919251728802919,0.0008008551667444408,0.0021652053110301495,0.007404747884720564,0.0017008703434839845,,,,0.0,49445.0,1.0,40.0,458.0,183.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,2.344315,2.0969954
0.004869785625487566,0.0035827907267957926,0.003065770957618952,0.003942481707781553,0.004692843649536371,0.0034520383924245834,0.004769797436892986,0.0019615408964455128,,407.0,39525.0,1073.0,260.0,5056.0,101.0,3146.0,3.0,0.0,105.58029174804688 + 20.6777286529541,2.4563217,1.7061629
0.002578039886429906,0.004583603236824274,0.004982878919690847,0.00504551874473691,0.004538620822131634,0.0051831877790391445,0.0025955906603485346,0.0013882488710805774,,3291.0,41443.0,334.0,100.0,2267.0,277.0,2205.0,8.0,0.0,104.80452728271484 + 19.092641830444336,2.274301,1.8119327
0.003181382082402706,0.004133975133299828,0.004321596119552851,0.00432292465120554,0.004535180516541004,0.0030760166700929403,0.004378870595246553,0.0012742471881210804,0.0027804672718048096,6906.0,3589.0,4449.0,2602.0,21011.0,637.0,7126.0,110.0,41.0,106.35100555419922 + 9.752459526062012,2.0581932,2.3017519
0.003182649379596114,0.00270313979126513,0.004629180766642094,0.0038401721976697445,0.005835148971527815,0.004647647030651569,0.005373677704483271,0.00307155167683959,,2895.0,27621.0,755.0,1401.0,6889.0,2309.0,4547.0,210.0,0.0,105.44540405273438 + 18.78719139099121,2.4013894,2.2390914
0.0024171615950763226,0.00443708011880517,0.002129950327798724,0.0018381711561232805,0.004012989345937967,0.0040309615433216095,0.004856555722653866,0.0015692705055698752,,180.0,39656.0,675.0,1097.0,3349.0,2272.0,2257.0,26.0,0.0,103.75336456298828 + 22.137645721435547,2.0480983,1.341864
0.0039516924880445,0.0049538277089595795,0.0056747146882116795,0.0052570621483027935,0.005851416382938623,0.005930926185101271,0.006522453390061855,0.004736682400107384,,128.0,43814.0,160.0,61.0,1408.0,185.0,4016.0,2.0,0.0,105.71367645263672 + 21.47005271911621,2.5390906,2.2293935
0.005389638245105743,0.005211230367422104,0.004726852755993605,0.005123561713844538,0.005144566763192415,0.004621873609721661,0.005693954881280661,,,368.0,43330.0,477.0,484.0,2445.0,933.0,603.0,0.0,0.0,105.12800598144531 + 22.26432228088379,1.4667896,1.9889997
,0.005134826526045799,0.0019606146961450577,0.002828349592164159,0.004617744591087103,0.0025973923038691282,,,,0.0,49563.0,34.0,24.0,31.0,490.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.489559,1.5857042
0.0032809951808303595,0.003404446877539158,0.004410316701978445,0.0033047276083379984,0.004554571118205786,0.0053542922250926495,0.00553641002625227,0.003974029794335365,,2771.0,15145.0,430.0,813.0,8851.0,2217.0,13006.0,783.0,0.0,106.16775512695312 + 21.223583221435547,2.6767108,2.5803664
0.003223599400371313,0.00541987270116806,0.00306763150729239,0.005192582495510578,0.004495695233345032,0.004808515310287476,0.003937872126698494,0.0035962725523859262,0.006663973443210125,7117.0,25141.0,302.0,200.0,6872.0,433.0,8171.0,175.0,36.0,105.32183837890625 + 21.044349670410156,2.6157503,2.4085734
,0.005470482632517815,0.0067426846362650394,0.007648281287401915,0.007943003438413143,0.007924054749310017,0.007378504145890474,0.007827432826161385,,0.0,47036.0,1007.0,54.0,305.0,1202.0,227.0,161.0,0.0,106.9520263671875 + 21.52114486694336,1.8409139,2.1959248
0.006274878978729248,0.005069443490356207,0.006201672367751598,0.00853276252746582,0.00527722854167223,0.005406896583735943,0.005204931367188692,,,1299.0,42669.0,385.0,173.0,3309.0,91.0,1906.0,0.0,0.0,105.3201675415039 + 20.25145149230957,2.4198306,1.684935
0.003378446912392974,0.004694951698184013,0.004548483062535524,0.004486749414354563,0.004729555919766426,0.004209692589938641,0.004962555598467588,0.007515851408243179,,2074.0,1910.0,126.0,217.0,30701.0,350.0,14675.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.4809856,2.4981954
