water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.187421202659607,1.1966097354888916,1.183700442314148,1.1938941478729248,1.1196188926696777,1.1277580261230469,1.087862491607666,1.1335777044296265,,4573.0,8925.0,6428.0,6562.0,11454.0,2299.0,300.0,86.0,0.0,104.7505111694336 + 10.365546226501465,1.4070657,1.7937069
1.333718180656433,1.1291544437408447,1.001322627067566,1.0588109493255615,1.0735269784927368,1.0507398843765259,1.0009360313415527,1.0968163013458252,,381.0,32674.0,428.0,199.0,5085.0,276.0,10375.0,7.0,0.0,105.77882385253906 + 21.469762802124023,2.7389238,2.7218752
1.4916938543319702,1.144115686416626,0.9522538781166077,1.0659235715866089,1.0409592390060425,1.0072177648544312,1.0073816776275635,1.0982660055160522,,11.0,48595.0,330.0,23.0,690.0,392.0,3.0,4.0,0.0,108.63719177246094 + 15.036520004272461,2.2789555,2.045434
1.2844158411026,1.075013279914856,0.9745302796363831,1.0662829875946045,1.001501441001892,0.9804848432540894,0.9562948346138,1.080407738685608,,14.0,43082.0,2528.0,96.0,2119.0,1010.0,1154.0,38.0,0.0,108.33148956298828 + 15.528712272644043,2.4608614,2.390687
1.2303688526153564,1.2105878591537476,1.1782424449920654,1.252373456954956,1.050195574760437,1.1066334247589111,1.0047842264175415,1.001950979232788,,2307.0,19217.0,370.0,1289.0,5382.0,4884.0,13275.0,1685.0,0.0,106.47947692871094 + 10.911504745483398,2.7610934,2.5715098
1.6648833751678467,1.1069992780685425,1.0104444026947021,1.01789391040802,0.9888029098510742,1.0063228607177734,0.9828130602836609,0.8992114067077637,,17930.0,30250.0,231.0,18.0,139.0,566.0,924.0,1.0,0.0,105.19151306152344 + 20.739591598510742,1.616005,2.2525105
1.501671314239502,1.1142879724502563,1.150638461112976,1.1352322101593018,1.1115013360977173,0.9998785853385925,0.9751882553100586,0.9432306289672852,,11763.0,661.0,1047.0,1034.0,25852.0,195.0,9005.0,1.0,0.0,105.36725616455078 + 10.487528800964355,2.4313436,2.319361
1.099599838256836,1.2739133834838867,1.1106395721435547,1.2168753147125244,1.3357340097427368,1.0313353538513184,1.6329445838928223,0.9625488519668579,1.246523380279541,3294.0,40233.0,1115.0,280.0,1105.0,529.0,1818.0,126.0,63.0,105.31942749023438 + 19.885475158691406,2.6118186,2.373987
1.1918981075286865,1.0119421482086182,0.9325557351112366,0.9747325778007507,0.9377895593643188,0.9479249715805054,0.912064790725708,1.0189119577407837,0.9061523675918579,379.0,40674.0,758.0,660.0,1740.0,805.0,2890.0,18.0,39.0,107.66725158691406 + 21.450305938720703,2.6561897,2.0224612
1.321202039718628,1.0312578678131104,1.0677003860473633,1.032649278640747,1.0093541145324707,1.0013703107833862,0.9958553910255432,,,21.0,32982.0,173.0,167.0,10206.0,3571.0,1642.0,0.0,0.0,107.80606079101562 + 13.76801586151123,2.4796088,2.1979868
1.3628638982772827,1.0612118244171143,1.0672067403793335,1.2102282047271729,1.150199294090271,1.0038080215454102,0.9342500567436218,0.8643133640289307,,1112.0,4598.0,754.0,3238.0,11043.0,258.0,27303.0,22.0,0.0,106.60296630859375 + 10.910882949829102,2.8296912,2.5973833
1.6059015989303589,1.3032970428466797,1.600281000137329,1.3623931407928467,1.3933364152908325,1.143423318862915,1.2847847938537598,,,1788.0,1007.0,302.0,1667.0,32275.0,191.0,12382.0,0.0,0.0,105.57734680175781 + 19.884824752807617,2.757156,2.7100687
1.525159239768982,1.0773903131484985,0.9828651547431946,0.979891300201416,0.9714654684066772,0.9874210357666016,0.9647670984268188,1.287410020828247,,33.0,32826.0,5997.0,627.0,2081.0,4693.0,1609.0,34.0,0.0,105.32701110839844 + 23.300647735595703,1.8229035,2.0181003
,1.2202317714691162,1.0220199823379517,1.0321943759918213,1.0230032205581665,0.9943475127220154,1.0224734544754028,0.9340585470199585,1.3443340063095093,0.0,48042.0,176.0,80.0,692.0,821.0,54.0,25.0,1.0,108.92103576660156 + 13.326425552368164,1.9614077,2.231181
1.21994149684906,1.2005224227905273,1.1576130390167236,1.1317797899246216,1.1489923000335693,1.2078486680984497,1.1438096761703491,1.3836365938186646,0.8103759288787842,5305.0,3493.0,739.0,1066.0,19424.0,1753.0,13165.0,377.0,31.0,106.16120147705078 + 20.369871139526367,2.5980322,2.3785996
,1.0825940370559692,1.0178073644638062,1.0547358989715576,1.0284186601638794,1.0286877155303955,,,,0.0,45721.0,410.0,107.0,44.0,3701.0,0.0,0.0,0.0,108.60472106933594 + 12.965550422668457,2.2931585,1.9374286
1.258216381072998,1.1756387948989868,1.0524544715881348,1.1559127569198608,1.1973776817321777,1.1934494972229004,1.109490156173706,1.3408410549163818,,1.0,27865.0,135.0,405.0,11795.0,5324.0,1904.0,17.0,0.0,109.22976684570312 + 13.199686050415039,2.4308262,2.4563894
,1.168558120727539,1.0000934600830078,0.9987630248069763,1.0683389902114868,1.0319668054580688,1.0151770114898682,,,0.0,47511.0,931.0,11.0,359.0,1130.0,152.0,0.0,0.0,104.08293914794922 + 21.773963928222656,1.2778947,1.6862042
1.5083589553833008,1.2926075458526611,1.398425817489624,1.53986394405365,1.3152910470962524,1.2285486459732056,1.1549803018569946,,,5269.0,217.0,91.0,38738.0,194.0,24.0,4075.0,0.0,0.0,105.30449676513672 + 9.327638626098633,2.3411918,2.0106745
1.1145857572555542,1.1236439943313599,1.1193397045135498,1.1010080575942993,1.0800615549087524,0.9580710530281067,0.9506922960281372,1.0672578811645508,,3337.0,2621.0,6480.0,6868.0,21672.0,413.0,1402.0,49.0,0.0,104.87380981445312 + 10.426667213439941,2.3632782,2.1773772
1.5783747434616089,1.1248555183410645,1.0034977197647095,0.9957928657531738,0.9959439039230347,0.9799772500991821,0.9555237293243408,0.9150554537773132,,2991.0,44728.0,256.0,213.0,507.0,795.0,439.0,29.0,0.0,104.99700164794922 + 20.922672271728516,1.463543,2.0547729
,1.0633174180984497,0.9808608293533325,0.9864019751548767,0.9919203519821167,0.9782416224479675,0.9135693311691284,,,0.0,44925.0,2710.0,462.0,261.0,764.0,149.0,0.0,0.0,104.08293914794922 + 21.773963928222656,1.7627087,1.9600639
1.4151971340179443,1.074936866760254,0.9545978307723999,0.9580495953559875,0.9399511814117432,0.9596760272979736,0.8901980519294739,0.9141073226928711,,476.0,48430.0,183.0,102.0,165.0,476.0,104.0,3.0,0.0,104.73456573486328 + 22.44709587097168,1.7708547,1.6481814
,1.2419605255126953,1.083115577697754,1.091206431388855,1.1645561456680298,1.0990465879440308,,,,0.0,49644.0,17.0,57.0,33.0,225.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.6444058,2.1219406
1.5340393781661987,1.2577934265136719,1.115938663482666,1.1862130165100098,1.2005802392959595,1.2338671684265137,1.1768742799758911,0.8708087801933289,1.085392951965332,12329.0,10312.0,1014.0,785.0,14380.0,387.0,7969.0,38.0,268.0,105.98200225830078 + 9.814764976501465,2.1357327,2.2231288
,1.0339927673339844,0.9739777445793152,1.0107442140579224,0.992084264755249,0.9740651845932007,1.0137046575546265,,,0.0,45736.0,807.0,183.0,204.0,2785.0,80.0,0.0,0.0,104.22473907470703 + 19.579097747802734,1.0636563,1.5966331
1.4505921602249146,1.1069813966751099,1.0752745866775513,1.173824667930603,1.1353412866592407,1.0094672441482544,0.9797663688659668,0.9260010719299316,,7404.0,1059.0,376.0,2673.0,24368.0,237.0,13176.0,14.0,0.0,107.15072631835938 + 16.824081420898438,2.7226493,2.5808177
,0.9764918088912964,1.040015697479248,0.9648057818412781,1.0650895833969116,1.0126113891601562,0.9596995115280151,1.1067968606948853,,0.0,8922.0,1557.0,80.0,15583.0,22288.0,67.0,1536.0,0.0,107.79757690429688 + 13.036459922790527,2.242885,2.271379
1.277418613433838,0.977504551410675,1.0147877931594849,1.0713475942611694,0.9695411920547485,0.9637759327888489,0.9736697673797607,0.9713817834854126,,4771.0,1758.0,1371.0,1657.0,6596.0,1344.0,30029.0,82.0,0.0,105.90650177001953 + 21.042236328125,3.0336604,2.9681196
1.1316449642181396,0.9555814862251282,1.0278912782669067,0.9930787682533264,0.9922658205032349,0.9629695415496826,0.9277681112289429,,,80.0,102.0,91.0,161.0,25688.0,311.0,23608.0,0.0,0.0,106.72337341308594 + 10.3610258102417,2.3720489,2.4914923
1.341617465019226,1.1249860525131226,1.0379410982131958,1.1167066097259521,1.0291789770126343,0.9845659732818604,0.9766990542411804,,,134.0,46084.0,645.0,323.0,1624.0,129.0,817.0,0.0,0.0,105.38465118408203 + 20.190326690673828,2.5763516,2.3327608
1.1321146488189697,1.0771037340164185,1.0449333190917969,1.0526542663574219,1.071118950843811,1.0838168859481812,1.0849626064300537,1.1306695938110352,1.0147486925125122,23853.0,17853.0,1361.0,1077.0,2250.0,343.0,243.0,85.0,27.0,104.7352523803711 + 22.08121109008789,1.6082426,2.252174
1.2108643054962158,0.9800684452056885,0.9468427896499634,0.9521008729934692,0.9899885058403015,0.9452215433120728,0.9541479349136353,,,18.0,44878.0,737.0,351.0,1937.0,671.0,304.0,0.0,0.0,104.73479461669922 + 22.325136184692383,1.7865455,1.8014429
1.0633902549743652,1.013654351234436,0.9732774496078491,0.9723174571990967,0.9798067808151245,0.9340633153915405,0.9841004014015198,,0.9202023148536682,28763.0,17009.0,924.0,574.0,1130.0,238.0,357.0,0.0,156.0,104.73536682128906 + 22.02022933959961,1.3442811,2.0670109
1.222129225730896,1.074049949645996,0.9336695671081543,0.9691196084022522,0.9976523518562317,1.0010815858840942,0.9642233848571777,,,448.0,39357.0,864.0,1224.0,2693.0,380.0,2026.0,0.0,0.0,105.58029174804688 + 20.6777286529541,2.2163377,1.8803468
1.2420237064361572,1.0741822719573975,1.1496120691299438,1.2353147268295288,1.051868200302124,1.0009480714797974,0.9442214965820312,0.8274326920509338,,3339.0,6296.0,58.0,1110.0,16053.0,231.0,22714.0,11.0,0.0,106.62028503417969 + 20.97595977783203,2.7613897,2.755742
1.0583593845367432,1.0918179750442505,0.9636831879615784,1.0123381614685059,0.9739760756492615,0.9835272431373596,0.9582669138908386,1.0265854597091675,1.0449836254119873,1208.0,41555.0,2213.0,633.0,748.0,3139.0,367.0,1.0,74.0,104.86701202392578 + 21.105592727661133,1.3250037,1.8434362
1.3283532857894897,1.1044988632202148,1.0264015197753906,0.9864022135734558,1.0315603017807007,0.9911217093467712,0.9637396335601807,1.0795419216156006,,3918.0,31887.0,158.0,862.0,4207.0,6731.0,491.0,321.0,0.0,108.91427612304688 + 12.900165557861328,1.9447465,2.2661843
1.0096741914749146,0.9818174242973328,0.9632759690284729,0.9506645202636719,0.9177572727203369,0.9074946641921997,0.8817726373672485,0.8347936272621155,0.9566947817802429,16511.0,24468.0,2607.0,1138.0,1826.0,346.0,808.0,29.0,196.0,104.53936004638672 + 21.958812713623047,2.1412709,1.861279
1.3786723613739014,1.0297235250473022,1.0246589183807373,1.0829451084136963,1.020027756690979,0.9948950409889221,0.9734418392181396,1.0149465799331665,,362.0,11490.0,1375.0,1215.0,19647.0,13458.0,1014.0,682.0,0.0,108.39740753173828 + 11.322859764099121,2.5133932,2.4939156
1.2227269411087036,1.0969730615615845,0.971043586730957,0.9836771488189697,0.9764456748962402,0.9984009861946106,0.9818008542060852,1.0314487218856812,,71.0,47875.0,478.0,53.0,140.0,1079.0,237.0,134.0,0.0,102.83271789550781 + 22.43276596069336,1.1923175,1.4519715
1.439635992050171,1.0639302730560303,0.9598661065101624,0.9618017077445984,1.011191487312317,0.9646623730659485,0.9521840214729309,,,20.0,45736.0,480.0,138.0,2032.0,376.0,1074.0,0.0,0.0,106.6290283203125 + 21.768482208251953,2.2341251,1.8177629
1.4437826871871948,1.0596365928649902,1.0753580331802368,1.0494414567947388,1.0344352722167969,0.9797155261039734,1.0195122957229614,1.107242226600647,,25.0,42094.0,1741.0,363.0,3548.0,1372.0,594.0,5.0,0.0,107.52889251708984 + 10.90463638305664,2.7785454,2.5285344
1.3308329582214355,1.1937240362167358,1.0346418619155884,1.0807639360427856,0.995356559753418,0.9960005879402161,0.904326319694519,1.0459446907043457,,157.0,36576.0,1602.0,483.0,8147.0,1651.0,1314.0,29.0,0.0,108.52544403076172 + 11.686986923217773,2.4355845,2.2516456
1.2696659564971924,1.134791612625122,1.016494870185852,1.0219640731811523,0.994594931602478,0.9999439716339111,0.9862087965011597,1.0497846603393555,,77.0,35878.0,232.0,749.0,255.0,11021.0,1069.0,89.0,0.0,108.5301513671875 + 12.052549362182617,2.2120728,2.19126
1.4675183296203613,1.144007921218872,1.0016632080078125,1.0316461324691772,1.1918107271194458,1.0436503887176514,,,,12.0,45468.0,3533.0,74.0,1.0,582.0,0.0,0.0,0.0,104.54109954833984 + 21.40995979309082,1.1640481,1.4119139
1.8248584270477295,1.2569643259048462,1.034264087677002,1.3070168495178223,1.2390055656433105,1.2668888568878174,1.235461711883545,1.8812404870986938,,400.0,27228.0,88.0,125.0,11342.0,7880.0,2036.0,42.0,0.0,109.22976684570312 + 13.199686050415039,2.5695715,2.6319487
1.2100024223327637,0.9735296964645386,0.9315357208251953,0.9817705750465393,1.049155592918396,0.9650282263755798,0.9887046813964844,0.9123629331588745,0.8143596053123474,2083.0,20898.0,1410.0,1225.0,10331.0,1307.0,7465.0,494.0,27.0,104.54052734375 + 21.592914581298828,2.2006037,2.4270802
1.8526498079299927,0.9991666078567505,0.9755294322967529,0.9580997228622437,1.3290075063705444,1.166124701499939,1.4790434837341309,0.8611729145050049,,54.0,330.0,134.0,13.0,2402.0,193.0,46980.0,29.0,0.0,106.60264587402344 + 10.849859237670898,2.8549838,2.8399093
1.5932726860046387,1.0652284622192383,0.9953997731208801,1.0322328805923462,1.0556073188781738,0.9812092781066895,0.956610918045044,1.0310510396957397,,4707.0,17114.0,872.0,243.0,8280.0,1716.0,16434.0,110.0,0.0,108.4571533203125 + 15.526778221130371,2.7614038,2.661445
1.287463903427124,1.0011848211288452,1.064231514930725,1.0352470874786377,1.0710580348968506,1.0802375078201294,0.9926777482032776,1.2089104652404785,,15.0,16975.0,1616.0,645.0,15283.0,13298.0,246.0,111.0,0.0,108.05081939697266 + 13.399354934692383,2.401791,2.4108872
,1.1086986064910889,0.9669293761253357,0.9889304637908936,0.9974508285522461,0.9824252724647522,,,,0.0,36524.0,10405.0,198.0,236.0,1712.0,0.0,0.0,0.0,103.43926239013672 + 20.91554069519043,1.9214587,1.2848173
,1.3195878267288208,0.9905285239219666,,,,,,,0.0,50145.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,1.4813666,2.4808025
,1.0196765661239624,0.9753218293190002,1.096116304397583,1.074702501296997,0.9446170330047607,0.9353067278862,,,0.0,48546.0,490.0,113.0,543.0,130.0,86.0,0.0,0.0,104.47216796875 + 22.44645118713379,1.425012,1.5696118
1.2841968536376953,1.1455820798873901,0.9834874272346497,0.978467583656311,0.9938527345657349,0.9919388294219971,0.9739396572113037,,,65.0,38028.0,5178.0,47.0,1250.0,4925.0,683.0,0.0,0.0,104.54241943359375 + 20.983049392700195,2.1044002,1.7241335
1.2086219787597656,0.9864686727523804,0.9784661531448364,1.0293036699295044,0.9792157411575317,0.9787493944168091,0.9493677020072937,0.9659354090690613,,11856.0,1779.0,866.0,669.0,8389.0,778.0,23906.0,219.0,0.0,105.77690124511719 + 21.103864669799805,2.9067218,2.8992155
,1.1681991815567017,1.1278023719787598,1.1068910360336304,1.0935026407241821,1.0821146965026855,1.112033724784851,,,0.0,42660.0,44.0,1322.0,737.0,794.0,2126.0,0.0,0.0,106.44256591796875 + 22.684730529785156,1.8006153,1.7299032
1.3569982051849365,1.1154072284698486,1.0340583324432373,1.0337567329406738,1.0050044059753418,1.0229337215423584,1.0165692567825317,1.084900140762329,,1648.0,23823.0,588.0,987.0,11730.0,2991.0,4474.0,9.0,0.0,105.4449234008789 + 18.604177474975586,2.251306,2.4231982
,1.1804540157318115,1.1019119024276733,1.100932240486145,1.1741300821304321,1.124396562576294,1.2345565557479858,,,0.0,46171.0,409.0,453.0,694.0,1547.0,117.0,0.0,0.0,108.63513946533203 + 14.91471004486084,1.9435079,1.9218113
1.219536304473877,0.9844246506690979,1.054830551147461,1.0726374387741089,0.9937810301780701,0.9175179600715637,0.9410960674285889,0.9822696447372437,,8948.0,2144.0,624.0,3529.0,17811.0,327.0,15241.0,5.0,0.0,105.58145904541016 + 20.9826717376709,2.9814453,3.0173597
1.4144366979599,1.120707392692566,1.0104050636291504,1.0712279081344604,0.9973348379135132,0.9884803891181946,0.9469805359840393,,,1732.0,26447.0,235.0,217.0,10871.0,420.0,9417.0,0.0,0.0,105.31776428222656 + 19.031469345092773,2.7042308,2.62702
,1.2708330154418945,1.0245908498764038,1.0897842645645142,1.108035922050476,0.987514853477478,,,,0.0,49838.0,282.0,15.0,16.0,10.0,0.0,0.0,0.0,108.84046936035156 + 12.109358787536621,1.702289,2.0759058
1.5742093324661255,1.0933175086975098,1.337181806564331,1.3911116123199463,1.2646063566207886,1.5072697401046753,1.126282811164856,1.194299578666687,,1448.0,1577.0,158.0,63.0,24505.0,345.0,21855.0,41.0,0.0,106.03854370117188 + 21.346389770507812,2.9163082,2.8162563
1.2586681842803955,0.9684175848960876,0.9763871431350708,1.0547534227371216,0.9490294456481934,0.8962574005126953,0.9673998355865479,,,1672.0,5842.0,630.0,1558.0,18302.0,302.0,20353.0,0.0,0.0,105.64665985107422 + 21.043424606323242,2.960431,2.9325128
,1.1895480155944824,1.014082670211792,,1.124678134918213,0.8702038526535034,0.9314226508140564,,,0.0,49962.0,20.0,0.0,22.0,4.0,168.0,0.0,0.0,105.45578002929688 + 22.3247127532959,1.742655,1.8798449
1.2716881036758423,1.0087511539459229,0.9635037779808044,0.9586307406425476,0.9668481945991516,0.9240853190422058,0.8948643207550049,1.0057374238967896,,3049.0,17774.0,435.0,746.0,13480.0,2979.0,8653.0,915.0,0.0,108.02173614501953 + 15.837933540344238,2.3930035,2.554841
1.2863291501998901,1.0284627676010132,1.0220518112182617,1.0255013704299927,0.99164217710495,1.0194218158721924,0.9727211594581604,1.0281567573547363,,929.0,37531.0,484.0,429.0,5310.0,850.0,3321.0,39.0,0.0,106.35737609863281 + 11.21722412109375,2.6055207,2.5753298
1.1239113807678223,1.052408218383789,1.0866936445236206,1.0718786716461182,1.0507991313934326,1.0605510473251343,1.0684726238250732,1.1507230997085571,,9.0,10790.0,196.0,1794.0,13593.0,10401.0,3139.0,6.0,0.0,108.2973403930664 + 13.21341609954834,2.4684143,2.3784306
1.28775155544281,1.1435567140579224,1.1012372970581055,1.0860388278961182,1.0861873626708984,1.0647010803222656,1.0457111597061157,,,68.0,18303.0,1256.0,1338.0,13135.0,187.0,12717.0,0.0,0.0,106.04412078857422 + 9.99770450592041,2.3049772,2.4485383
1.2131338119506836,1.0999635457992554,1.110198736190796,1.0797275304794312,1.0982348918914795,1.0393762588500977,1.018225908279419,0.9474104642868042,,1062.0,5234.0,429.0,1202.0,32944.0,367.0,7516.0,13.0,0.0,106.04316711425781 + 9.692498207092285,2.288899,2.1048293
1.2466967105865479,1.1749916076660156,1.085924506187439,1.0118857622146606,1.0097845792770386,1.034600853919983,1.0871608257293701,,,8.0,49896.0,155.0,10.0,23.0,48.0,19.0,0.0,0.0,107.94924926757812 + 15.168418884277344,1.4167442,1.8632538
1.1821541786193848,0.9796880483627319,1.1136149168014526,1.0096890926361084,0.9948215484619141,0.954118549823761,0.9520647525787354,,,3771.0,5938.0,740.0,721.0,11522.0,2159.0,16672.0,0.0,0.0,106.16920471191406 + 21.406511306762695,2.3879068,2.5929613
1.3276044130325317,1.0489263534545898,0.9895620346069336,1.0352747440338135,0.988223135471344,1.0272494554519653,1.0244202613830566,,,6.0,26122.0,73.0,4632.0,5443.0,10362.0,533.0,0.0,0.0,107.60540008544922 + 12.48962688446045,2.514695,2.3644333
,1.074769377708435,0.9877760410308838,0.9821059703826904,0.9317309856414795,0.9845313429832458,,,,0.0,42005.0,4069.0,421.0,327.0,2130.0,0.0,0.0,0.0,102.50611114501953 + 22.367111206054688,0.9997384,1.3443632
1.5476521253585815,1.1463285684585571,1.12354576587677,1.2700124979019165,1.1821461915969849,1.0601528882980347,1.0094932317733765,1.0180193185806274,,12612.0,954.0,200.0,443.0,24166.0,169.0,10053.0,1144.0,0.0,107.52732849121094 + 16.575918197631836,2.6337168,2.2320805
1.1207668781280518,1.1162035465240479,1.2960976362228394,1.051971673965454,0.9476657509803772,0.870013952255249,0.8504502177238464,0.971085250377655,,1296.0,46599.0,12.0,142.0,38.0,26.0,96.0,1.0,0.0,105.45578002929688 + 22.3247127532959,1.4916164,1.8675752
