water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.1146879196166992,0.919812023639679,0.8435959815979004,0.8721677660942078,0.8733999133110046,0.8749882578849792,0.8540099263191223,0.9033101201057434,,2478.0,17171.0,627.0,597.0,17563.0,576.0,8229.0,121.0,0.0,105.44670104980469 + 19.275209426879883,2.6649399,2.611246
1.0764259099960327,0.9106557965278625,0.921187698841095,0.9190506339073181,0.921367347240448,0.9254273772239685,0.8793463706970215,1.1296416521072388,,260.0,10517.0,1856.0,1189.0,10715.0,2343.0,19680.0,3.0,0.0,106.3568115234375 + 11.095165252685547,2.6452763,2.8569329
1.3334176540374756,1.1460226774215698,1.1130367517471313,1.2133499383926392,1.0530946254730225,0.9365226626396179,0.8215728998184204,0.7914866805076599,,32430.0,5165.0,595.0,7109.0,328.0,156.0,1098.0,1128.0,0.0,107.40294647216797 + 21.21051788330078,2.3275206,2.3101313
1.3909364938735962,1.034597396850586,1.1948201656341553,1.2489598989486694,1.1978026628494263,1.1747719049453735,1.1224180459976196,1.1153454780578613,,1320.0,17223.0,71.0,37.0,9723.0,1305.0,15441.0,39.0,0.0,105.9742660522461 + 21.468738555908203,2.4097507,2.433737
1.5185432434082031,1.223495602607727,1.3512012958526611,1.5387300252914429,1.422463059425354,1.2423421144485474,1.5017386674880981,1.2375625371932983,,1897.0,25013.0,382.0,445.0,12256.0,779.0,8533.0,48.0,0.0,106.96331787109375 + 17.069908142089844,2.6768346,2.579527
,1.1989068984985352,0.8756856918334961,0.8913336992263794,0.8992092609405518,0.9022851586341858,,,,0.0,49774.0,95.0,18.0,111.0,133.0,0.0,0.0,0.0,107.58412170410156 + 16.087474822998047,2.2166927,2.2342126
1.4963475465774536,1.319631814956665,1.2942509651184082,1.386092185974121,1.154471516609192,1.5993878841400146,1.1408233642578125,,,195.0,34192.0,140.0,32.0,2162.0,437.0,12867.0,0.0,0.0,106.9797134399414 + 11.823854446411133,2.821984,2.668881
,0.989351749420166,0.9249438047409058,1.0147459506988525,1.0086183547973633,0.9791048169136047,0.8741443753242493,0.9070864319801331,0.9797532558441162,0.0,30914.0,81.0,180.0,25.0,738.0,6.0,13.0,92.0,107.07714080810547 + 21.15388298034668,1.8771969,1.8683445
,1.22634756565094,1.0392799377441406,,0.8834066987037659,,,,,0.0,50169.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,108.65812683105469 + 12.355536460876465,1.9538245,2.241975
1.3315068483352661,0.9332807064056396,1.1462998390197754,1.1717880964279175,1.0862120389938354,0.9155415296554565,0.8742902278900146,0.8302257657051086,,1677.0,9770.0,216.0,986.0,14683.0,672.0,21183.0,24.0,0.0,107.47025299072266 + 11.271077156066895,2.7750907,2.6708093
1.059739112854004,0.9423704147338867,0.8630651831626892,0.8869915008544922,0.862237811088562,0.8659490942955017,0.8152152895927429,0.8531575798988342,,17.0,36540.0,993.0,548.0,4419.0,4556.0,1232.0,34.0,0.0,108.90413665771484 + 12.230293273925781,2.4421039,2.385551
1.671576976776123,1.2095777988433838,1.2663979530334473,1.1876168251037598,1.1920063495635986,1.155483365058899,1.1749294996261597,1.5845346450805664,1.601112723350525,1127.0,18619.0,389.0,509.0,7535.0,509.0,15942.0,62.0,41.0,105.73607635498047 + 9.937481880187988,2.3197253,2.5854437
1.1372777223587036,0.9528322219848633,0.8677632212638855,0.9128704071044922,0.8756335973739624,0.8896943926811218,0.8497689366340637,,,9.0,39117.0,2741.0,190.0,1616.0,5080.0,482.0,0.0,0.0,103.30181884765625 + 21.584888458251953,1.6815517,1.8612685
1.3207372426986694,1.0093727111816406,0.8719201683998108,0.8790022730827332,0.8759039044380188,0.8786748647689819,0.8538338541984558,0.8605583906173706,,74.0,41606.0,6010.0,211.0,713.0,894.0,337.0,7.0,0.0,104.08098602294922 + 22.07884407043457,1.6902373,1.9034884
1.3002398014068604,1.0108753442764282,0.9750978946685791,0.9778791069984436,0.9479272365570068,0.9049139618873596,0.9405440092086792,,,7.0,48272.0,279.0,32.0,436.0,166.0,796.0,0.0,0.0,104.99702453613281 + 19.763763427734375,2.0967708,2.3738925
1.0234813690185547,0.9650351405143738,0.9122122526168823,0.9911548495292664,0.936557412147522,0.938307523727417,0.8473127484321594,0.9791576862335205,,180.0,21357.0,1685.0,1136.0,8008.0,10630.0,6368.0,126.0,0.0,108.71251678466797 + 11.806476593017578,2.5666547,2.602769
1.2415807247161865,0.9682698845863342,0.8652848601341248,0.9001376032829285,0.9474993944168091,0.9184369444847107,0.8814111948013306,,,10.0,42708.0,258.0,2964.0,342.0,2714.0,214.0,0.0,0.0,103.10311126708984 + 21.82658576965332,1.8367403,1.5395685
1.1056840419769287,1.0952932834625244,1.1230283975601196,1.1412453651428223,1.0482585430145264,1.0229825973510742,1.0649956464767456,0.9994590282440186,,4573.0,8925.0,6428.0,6562.0,11454.0,2299.0,300.0,86.0,0.0,104.7505111694336 + 10.365546226501465,1.4070657,2.3279903
1.219465970993042,1.0237444639205933,0.9628815054893494,0.9643067717552185,1.0014568567276,0.9487123489379883,0.9398683905601501,0.9591345191001892,,381.0,32674.0,428.0,199.0,5085.0,276.0,10375.0,7.0,0.0,105.77882385253906 + 21.469762802124023,2.7389238,2.8324645
1.309363603591919,1.0582062005996704,0.8773337602615356,1.0003831386566162,0.9202014803886414,0.9685905575752258,1.0057307481765747,0.8989608287811279,,11.0,48595.0,330.0,23.0,690.0,392.0,3.0,4.0,0.0,108.63719177246094 + 15.036520004272461,2.2789555,2.1114035
1.293503999710083,0.9911817908287048,0.8659040331840515,0.987406313419342,0.9084483981132507,0.8635123372077942,0.9073849320411682,0.9348968863487244,,14.0,43082.0,2528.0,96.0,2119.0,1010.0,1154.0,38.0,0.0,108.33148956298828 + 15.528712272644043,2.4608614,2.3368194
1.1443854570388794,1.0909605026245117,1.0688992738723755,1.1263282299041748,1.0107816457748413,0.9917402863502502,0.9762144088745117,0.851925253868103,,2307.0,19217.0,370.0,1289.0,5382.0,4884.0,13275.0,1685.0,0.0,106.47947692871094 + 10.911504745483398,2.7610934,2.6632807
1.5792499780654907,1.0402320623397827,0.8793050050735474,0.8763314485549927,0.8544741868972778,0.8935368061065674,0.8495402932167053,0.8531419634819031,,17930.0,30250.0,231.0,18.0,139.0,566.0,924.0,1.0,0.0,105.19151306152344 + 20.739591598510742,1.616005,2.6351914
1.4611433744430542,1.0447148084640503,1.0441945791244507,1.0372997522354126,1.0058462619781494,0.9762433767318726,0.9367931485176086,1.0501651763916016,,11763.0,661.0,1047.0,1034.0,25852.0,195.0,9005.0,1.0,0.0,105.36725616455078 + 10.487528800964355,2.4313436,2.5418513
1.0548874139785767,1.1865456104278564,0.9888929128646851,1.097572922706604,1.2269684076309204,0.9320132732391357,1.5274001359939575,0.8481497168540955,1.3108699321746826,3294.0,40233.0,1115.0,280.0,1105.0,529.0,1818.0,126.0,63.0,105.31942749023438 + 19.885475158691406,2.6118186,2.2684648
1.1109213829040527,0.9370992183685303,0.9083923697471619,0.927126407623291,0.9058144688606262,0.8756073117256165,0.8266145586967468,0.8710882663726807,0.8108585476875305,379.0,40674.0,758.0,660.0,1740.0,805.0,2890.0,18.0,39.0,107.66725158691406 + 21.450305938720703,2.6561897,2.3001058
1.341286301612854,0.9499027729034424,0.9386019706726074,0.9927453994750977,0.90684574842453,0.9327409863471985,0.8791402578353882,,,21.0,32982.0,173.0,167.0,10206.0,3571.0,1642.0,0.0,0.0,107.80606079101562 + 13.76801586151123,2.4796088,2.4579537
1.2090169191360474,0.9307537078857422,0.9329959750175476,1.0608594417572021,1.01510488986969,0.8948472142219543,0.8893408179283142,0.7580714821815491,,1112.0,4598.0,754.0,3238.0,11043.0,258.0,27303.0,22.0,0.0,106.60296630859375 + 10.910882949829102,2.8296912,2.72551
1.4968494176864624,1.241884469985962,1.5245152711868286,1.3183977603912354,1.3082820177078247,1.1503782272338867,1.206321120262146,,,1788.0,1007.0,302.0,1667.0,32275.0,191.0,12382.0,0.0,0.0,105.57734680175781 + 19.884824752807617,2.757156,2.8941438
1.4110651016235352,0.9902135729789734,0.9072250723838806,0.9204142689704895,0.8977087140083313,0.9283210039138794,0.9371536374092102,1.1858564615249634,,33.0,32826.0,5997.0,627.0,2081.0,4693.0,1609.0,34.0,0.0,105.32701110839844 + 23.300647735595703,1.8229035,2.1249454
,1.1305878162384033,1.1058506965637207,1.083317518234253,1.0844502449035645,1.0273637771606445,1.1228958368301392,0.9721981883049011,1.142484188079834,0.0,48042.0,176.0,80.0,692.0,821.0,54.0,25.0,1.0,108.92103576660156 + 13.326425552368164,1.9614077,2.2354968
1.1233131885528564,1.112050175666809,1.0870901346206665,1.0461219549179077,1.068671464920044,1.1371736526489258,1.0452289581298828,1.2855464220046997,0.7320410013198853,5305.0,3493.0,739.0,1066.0,19424.0,1753.0,13165.0,377.0,31.0,106.16120147705078 + 20.369871139526367,2.5980322,2.507137
,1.010130524635315,1.0004794597625732,0.9733180999755859,0.9256610870361328,0.9845103621482849,,,,0.0,45721.0,410.0,107.0,44.0,3701.0,0.0,0.0,0.0,108.60472106933594 + 12.965550422668457,2.2931585,2.2680159
1.169208288192749,1.0981484651565552,0.9666788578033447,1.0984385013580322,1.1280832290649414,1.1453112363815308,1.0694103240966797,1.262873649597168,,1.0,27865.0,135.0,405.0,11795.0,5324.0,1904.0,17.0,0.0,109.22976684570312 + 13.199686050415039,2.4308262,2.1342278
,1.0932915210723877,0.8821682929992676,0.8847419619560242,0.9232839941978455,0.8976877927780151,0.8872988820075989,,,0.0,47511.0,931.0,11.0,359.0,1130.0,152.0,0.0,0.0,104.08293914794922 + 21.773963928222656,1.2778947,1.6189525
1.4584400653839111,1.2138639688491821,1.3160741329193115,1.4558054208755493,1.2877277135849,1.216002106666565,1.089932918548584,,,5269.0,217.0,91.0,38738.0,194.0,24.0,4075.0,0.0,0.0,105.30449676513672 + 9.327638626098633,2.3411918,2.1357803
1.0310249328613281,1.050290584564209,1.040716290473938,1.019214391708374,0.9921280145645142,0.9319831728935242,0.9090778231620789,0.957581639289856,,3337.0,2621.0,6480.0,6868.0,21672.0,413.0,1402.0,49.0,0.0,104.87380981445312 + 10.426667213439941,2.3632782,2.397819
1.5487511157989502,1.0345584154129028,1.0083367824554443,0.9747161269187927,1.036869764328003,0.9685975313186646,1.016219973564148,0.7935003042221069,,2991.0,44728.0,256.0,213.0,507.0,795.0,439.0,29.0,0.0,104.99700164794922 + 20.922672271728516,1.463543,1.9870901
,0.9967210292816162,0.842724621295929,0.8689374327659607,0.8466930985450745,0.8379213213920593,0.7834540009498596,,,0.0,44925.0,2710.0,462.0,261.0,764.0,149.0,0.0,0.0,104.08293914794922 + 21.773963928222656,1.7627087,1.8376737
1.314568042755127,1.0014190673828125,0.9146621823310852,0.9024320244789124,0.9338960647583008,0.8964292407035828,0.8582982420921326,0.8153600096702576,,476.0,48430.0,183.0,102.0,165.0,476.0,104.0,3.0,0.0,104.73456573486328 + 22.44709587097168,1.7708547,1.7265718
,1.1494483947753906,0.9402440786361694,1.0812880992889404,1.0482938289642334,1.08462393283844,,,,0.0,49644.0,17.0,57.0,33.0,225.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.6444058,2.2073057
1.482499361038208,1.1803392171859741,1.0060230493545532,1.1352866888046265,1.140798568725586,1.1698368787765503,1.0850601196289062,0.7706266045570374,0.9802125096321106,12329.0,10312.0,1014.0,785.0,14380.0,387.0,7969.0,38.0,268.0,105.98200225830078 + 9.814764976501465,2.1357327,2.3048737
,0.9664252400398254,0.8682794570922852,0.9397099614143372,0.8853427767753601,0.8892256617546082,0.8471295237541199,,,0.0,45736.0,807.0,183.0,204.0,2785.0,80.0,0.0,0.0,104.22473907470703 + 19.579097747802734,1.0636563,1.5618768
1.3796836137771606,1.0904878377914429,1.0142041444778442,1.0812846422195435,1.0557481050491333,0.9306071996688843,0.9305386543273926,0.8055818676948547,,7404.0,1059.0,376.0,2673.0,24368.0,237.0,13176.0,14.0,0.0,107.15072631835938 + 16.824081420898438,2.7226493,2.8371832
,0.9368194341659546,0.9245590567588806,0.9403287768363953,0.9310967922210693,0.9369992613792419,0.8819406032562256,0.9770646095275879,,0.0,8922.0,1557.0,80.0,15583.0,22288.0,67.0,1536.0,0.0,107.79757690429688 + 13.036459922790527,2.242885,2.198538
1.1873170137405396,0.951472818851471,0.9140275716781616,0.9798799753189087,0.914752185344696,0.8764918446540833,0.8889647126197815,0.8500112891197205,,4771.0,1758.0,1371.0,1657.0,6596.0,1344.0,30029.0,82.0,0.0,105.90650177001953 + 21.042236328125,3.0336604,2.858692
1.1241655349731445,0.8812082409858704,0.941270112991333,0.9710241556167603,0.9163658022880554,0.8630510568618774,0.8386939764022827,,,80.0,102.0,91.0,161.0,25688.0,311.0,23608.0,0.0,0.0,106.72337341308594 + 10.3610258102417,2.3720489,2.5298512
1.2595690488815308,1.0489699840545654,0.9554420709609985,1.0089880228042603,0.9160997867584229,0.9172074794769287,0.856724739074707,,,134.0,46084.0,645.0,323.0,1624.0,129.0,817.0,0.0,0.0,105.38465118408203 + 20.190326690673828,2.5763516,2.5067174
1.0294418334960938,1.0024887323379517,0.9519391059875488,0.99897301197052,0.981644332408905,1.0115045309066772,0.9826498031616211,1.1460727453231812,1.1734601259231567,23853.0,17853.0,1361.0,1077.0,2250.0,343.0,243.0,85.0,27.0,104.7352523803711 + 22.08121109008789,1.6082426,2.3212092
1.1167532205581665,0.9108598232269287,0.9033292531967163,0.9093422889709473,0.9113205671310425,0.8824723958969116,0.8030899167060852,,,18.0,44878.0,737.0,351.0,1937.0,671.0,304.0,0.0,0.0,104.73479461669922 + 22.325136184692383,1.7865455,1.773812
0.9809538125991821,0.952604353427887,0.9020884037017822,0.8678896427154541,0.8731138706207275,0.8340243697166443,0.9594950675964355,,0.9295989871025085,28763.0,17009.0,924.0,574.0,1130.0,238.0,357.0,0.0,156.0,104.73536682128906 + 22.02022933959961,1.3442811,2.1996062
1.2462103366851807,0.9833093285560608,0.9467493891716003,0.9162442088127136,0.9077969789505005,0.9284570813179016,0.909021258354187,,,448.0,39357.0,864.0,1224.0,2693.0,380.0,2026.0,0.0,0.0,105.58029174804688 + 20.6777286529541,2.2163377,2.0204794
1.1927525997161865,0.9657863974571228,1.0579752922058105,1.116478443145752,0.9950606822967529,0.9235892295837402,0.8768218159675598,0.7384490370750427,,3339.0,6296.0,58.0,1110.0,16053.0,231.0,22714.0,11.0,0.0,106.62028503417969 + 20.97595977783203,2.7613897,2.7340448
0.9639055728912354,1.0163756608963013,0.915424108505249,0.9398362040519714,0.9130968451499939,0.9087411761283875,0.8922662138938904,0.948748767375946,0.9106557965278625,1208.0,41555.0,2213.0,633.0,748.0,3139.0,367.0,1.0,74.0,104.86701202392578 + 21.105592727661133,1.3250037,2.1538718
1.2500088214874268,1.0427405834197998,0.9304068088531494,0.8672904372215271,0.9451849460601807,0.8746404051780701,0.8319522142410278,0.9625148773193359,,3918.0,31887.0,158.0,862.0,4207.0,6731.0,491.0,321.0,0.0,108.91427612304688 + 12.900165557861328,1.9447465,2.3433597
0.9571272134780884,0.9051802158355713,0.9077572822570801,0.8931119441986084,0.8278846144676208,0.8230234384536743,0.7867925763130188,0.7203726768493652,0.8967030048370361,16511.0,24468.0,2607.0,1138.0,1826.0,346.0,808.0,29.0,196.0,104.53936004638672 + 21.958812713623047,2.1412709,1.9484452
1.2596137523651123,0.9256287813186646,0.9318076372146606,0.986664891242981,0.9385080337524414,0.9434658885002136,0.8967174291610718,0.8899778723716736,,362.0,11490.0,1375.0,1215.0,19647.0,13458.0,1014.0,682.0,0.0,108.39740753173828 + 11.322859764099121,2.5133932,2.6540353
1.1979718208312988,1.0173397064208984,0.879899799823761,0.9569921493530273,0.9946838617324829,0.9045361280441284,0.8561022877693176,0.9334554076194763,,71.0,47875.0,478.0,53.0,140.0,1079.0,237.0,134.0,0.0,102.83271789550781 + 22.43276596069336,1.1923175,1.6649549
1.2738803625106812,0.9899930357933044,0.8818662762641907,0.9039447903633118,0.8954872488975525,0.8903182744979858,0.8409751057624817,,,20.0,45736.0,480.0,138.0,2032.0,376.0,1074.0,0.0,0.0,106.6290283203125 + 21.768482208251953,2.2341251,2.100849
1.3816399574279785,0.9697515964508057,1.0176284313201904,1.0063375234603882,1.0100271701812744,0.9134795665740967,0.9750434160232544,0.9856261014938354,,25.0,42094.0,1741.0,363.0,3548.0,1372.0,594.0,5.0,0.0,107.52889251708984 + 10.90463638305664,2.7785454,2.6294477
1.2718250751495361,1.1258950233459473,0.9408721923828125,0.9739662408828735,0.8810949921607971,0.874912440776825,0.7989583611488342,0.9008958339691162,,157.0,36576.0,1602.0,483.0,8147.0,1651.0,1314.0,29.0,0.0,108.52544403076172 + 11.686986923217773,2.4355845,2.5208094
1.1943937540054321,1.0671778917312622,0.9559451341629028,0.9723358154296875,0.9648093581199646,0.9256865978240967,0.9040743708610535,1.0720046758651733,,77.0,35878.0,232.0,749.0,255.0,11021.0,1069.0,89.0,0.0,108.5301513671875 + 12.052549362182617,2.2120728,2.4966533
1.3236603736877441,1.0714144706726074,0.9272966980934143,1.0519386529922485,0.9917538166046143,1.0053718090057373,,,,12.0,45468.0,3533.0,74.0,1.0,582.0,0.0,0.0,0.0,104.54109954833984 + 21.40995979309082,1.1640481,1.6951334
1.8218934535980225,1.1669330596923828,0.957636833190918,1.2136191129684448,1.1727629899978638,1.1854031085968018,1.1704851388931274,1.7538074254989624,,400.0,27228.0,88.0,125.0,11342.0,7880.0,2036.0,42.0,0.0,109.22976684570312 + 13.199686050415039,2.5695715,2.3706937
1.1111180782318115,0.9006315469741821,0.8595271706581116,0.9081202149391174,0.975479245185852,0.8864654302597046,0.9111219048500061,0.8081936836242676,0.7804285883903503,2083.0,20898.0,1410.0,1225.0,10331.0,1307.0,7465.0,494.0,27.0,104.54052734375 + 21.592914581298828,2.2006037,2.5272508
1.7185300588607788,0.9244799017906189,0.8585749268531799,0.9208666682243347,1.2949222326278687,1.0931692123413086,1.4044188261032104,0.9791641235351562,,54.0,330.0,134.0,13.0,2402.0,193.0,46980.0,29.0,0.0,106.60264587402344 + 10.849859237670898,2.8549838,2.8767846
1.656293511390686,1.008787989616394,0.9423102736473083,0.9555827975273132,0.9547738432884216,0.8919578194618225,0.8521080613136292,0.9008877873420715,,4707.0,17114.0,872.0,243.0,8280.0,1716.0,16434.0,110.0,0.0,108.4571533203125 + 15.526778221130371,2.7614038,2.6475754
1.0414522886276245,0.9183036684989929,0.9858209490776062,0.9630261063575745,0.987258791923523,0.999717116355896,0.8994015455245972,1.1133581399917603,,15.0,16975.0,1616.0,645.0,15283.0,13298.0,246.0,111.0,0.0,108.05081939697266 + 13.399354934692383,2.401791,2.4673688
,1.0249677896499634,0.898396372795105,0.8931947946548462,0.9710009098052979,0.9030168652534485,,,,0.0,36524.0,10405.0,198.0,236.0,1712.0,0.0,0.0,0.0,103.43926239013672 + 20.91554069519043,1.9214587,1.539534
,1.2344428300857544,1.0623222589492798,,,,,,,0.0,50145.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,1.4813666,2.2111542
,0.9396877884864807,0.8963017463684082,0.9068398475646973,0.9614251255989075,0.8431282639503479,0.8256291151046753,,,0.0,48546.0,490.0,113.0,543.0,130.0,86.0,0.0,0.0,104.47216796875 + 22.44645118713379,1.425012,1.6627201
1.1329609155654907,1.0753976106643677,0.8881605863571167,0.8662967085838318,0.8777474761009216,0.9085595607757568,0.8606269955635071,,,65.0,38028.0,5178.0,47.0,1250.0,4925.0,683.0,0.0,0.0,104.54241943359375 + 20.983049392700195,2.1044002,1.8132812
1.1060309410095215,0.8962907195091248,0.9031251072883606,0.9554575681686401,0.9256992936134338,0.9542766809463501,0.8803560137748718,0.8295227885246277,,11856.0,1779.0,866.0,669.0,8389.0,778.0,23906.0,219.0,0.0,105.77690124511719 + 21.103864669799805,2.9067218,2.87896
,1.1092991828918457,1.1499390602111816,1.0316715240478516,1.0827122926712036,1.0882591009140015,1.009559154510498,,,0.0,42660.0,44.0,1322.0,737.0,794.0,2126.0,0.0,0.0,106.44256591796875 + 22.684730529785156,1.8006153,1.6682293
1.3114482164382935,1.0435889959335327,0.9425464868545532,0.9284056425094604,0.8864050507545471,0.914792537689209,0.9258376955986023,0.9330884218215942,,1648.0,23823.0,588.0,987.0,11730.0,2991.0,4474.0,9.0,0.0,105.4449234008789 + 18.604177474975586,2.251306,2.5585935
,1.1134014129638672,1.0435386896133423,0.9762353897094727,1.070027232170105,1.004501223564148,1.0726827383041382,,,0.0,46171.0,409.0,453.0,694.0,1547.0,117.0,0.0,0.0,108.63513946533203 + 14.91471004486084,1.9435079,2.1867404
