water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
,0.30269643664360046,0.28937166929244995,0.3094708025455475,0.29255467653274536,0.3007366359233856,0.23229140043258667,0.3444809913635254,,0.0,8922.0,1557.0,80.0,15583.0,22288.0,67.0,1536.0,0.0,107.79757690429688 + 13.036459922790527,2.242885,2.198538,tensor(45.4833)
0.48499903082847595,0.31329888105392456,0.2850739657878876,0.34100744128227234,0.28782209753990173,0.25498566031455994,0.2628645598888397,0.22993692755699158,,4771.0,1758.0,1371.0,1657.0,6596.0,1344.0,30029.0,82.0,0.0,105.90650177001953 + 21.042236328125,3.0336604,2.858692,tensor(43.6531)
0.409313440322876,0.2055266946554184,0.29924383759498596,0.33477771282196045,0.26447126269340515,0.2063443809747696,0.1830798238515854,,,80.0,102.0,91.0,161.0,25688.0,311.0,23608.0,0.0,0.0,106.72337341308594 + 10.3610258102417,2.3720489,2.5298512,tensor(44.3930)
0.4436963200569153,0.33651235699653625,0.23680417239665985,0.29198095202445984,0.19238057732582092,0.18845069408416748,0.1346415877342224,,,134.0,46084.0,645.0,323.0,1624.0,129.0,817.0,0.0,0.0,105.38465118408203 + 20.190326690673828,2.5763516,2.5067174,tensor(43.6530)
0.3333256244659424,0.31318700313568115,0.28143399953842163,0.3142995834350586,0.2988910377025604,0.3272034525871277,0.3109336793422699,0.43422219157218933,0.46003177762031555,23853.0,17853.0,1361.0,1077.0,2250.0,343.0,243.0,85.0,27.0,104.7352523803711 + 22.08121109008789,1.6082426,2.3212092,tensor(43.5747)
0.2569780945777893,0.21398617327213287,0.2015385627746582,0.22500857710838318,0.2182866632938385,0.1762249767780304,0.08089683949947357,,,18.0,44878.0,737.0,351.0,1937.0,671.0,304.0,0.0,0.0,104.73479461669922 + 22.325136184692383,1.7865455,1.773812,tensor(43.2540)
0.27930933237075806,0.266211599111557,0.2518385052680969,0.20901580154895782,0.2052142173051834,0.1743549108505249,0.2835788130760193,,0.2453889101743698,28763.0,17009.0,924.0,574.0,1130.0,238.0,357.0,0.0,156.0,104.73536682128906 + 22.02022933959961,1.3442811,2.1996062,tensor(44.0104)
0.5013875365257263,0.31038644909858704,0.2839043438434601,0.2532167136669159,0.24425747990608215,0.2675093114376068,0.25122085213661194,,,448.0,39357.0,864.0,1224.0,2693.0,380.0,2026.0,0.0,0.0,105.58029174804688 + 20.6777286529541,2.2163377,2.0204794,tensor(42.4379)
0.39669620990753174,0.2274574488401413,0.3002181351184845,0.3752005994319916,0.261845201253891,0.2071443349123001,0.166021928191185,0.0659760907292366,,3339.0,6296.0,58.0,1110.0,16053.0,231.0,22714.0,11.0,0.0,106.62028503417969 + 20.97595977783203,2.7613897,2.7340448,tensor(45.6491)
0.1779724657535553,0.23231875896453857,0.14269177615642548,0.16254611313343048,0.13331200182437897,0.132431298494339,0.12252470850944519,0.1901392787694931,0.12860913574695587,1208.0,41555.0,2213.0,633.0,748.0,3139.0,367.0,1.0,74.0,104.86701202392578 + 21.105592727661133,1.3250037,2.1538718,tensor(43.6987)
0.5194528102874756,0.32215481996536255,0.21138054132461548,0.1502387821674347,0.22466588020324707,0.15610919892787933,0.11112269014120102,0.24156996607780457,,3918.0,31887.0,158.0,862.0,4207.0,6731.0,491.0,321.0,0.0,108.91427612304688 + 12.900165557861328,1.9447465,2.3433597,tensor(44.8566)
0.25258952379226685,0.21062694489955902,0.21555978059768677,0.20805668830871582,0.14876852929592133,0.1496223509311676,0.11441485583782196,0.07936055213212967,0.2076748013496399,16511.0,24468.0,2607.0,1138.0,1826.0,346.0,808.0,29.0,196.0,104.53936004638672 + 21.958812713623047,2.1412709,1.9484452,tensor(41.8009)
0.5949251651763916,0.265330970287323,0.27353230118751526,0.3290209174156189,0.28316840529441833,0.29298749566078186,0.2443872094154358,0.23415367305278778,,362.0,11490.0,1375.0,1215.0,19647.0,13458.0,1014.0,682.0,0.0,108.39740753173828 + 11.322859764099121,2.5133932,2.6540353,tensor(43.1733)
0.39487791061401367,0.2628980576992035,0.12952035665512085,0.21074806153774261,0.2488565742969513,0.15115100145339966,0.12223466485738754,0.1884169727563858,,71.0,47875.0,478.0,53.0,140.0,1079.0,237.0,134.0,0.0,102.83271789550781 + 22.43276596069336,1.1923175,1.6649549,tensor(43.6365)
0.4068804681301117,0.2881660461425781,0.18413548171520233,0.20181114971637726,0.18476270139217377,0.18996183574199677,0.14365999400615692,,,20.0,45736.0,480.0,138.0,2032.0,376.0,1074.0,0.0,0.0,106.6290283203125 + 21.768482208251953,2.2341251,2.100849,tensor(42.8601)
0.47889113426208496,0.2632111608982086,0.32232826948165894,0.303347110748291,0.30962786078453064,0.20270343124866486,0.28100067377090454,0.28542670607566833,,25.0,42094.0,1741.0,363.0,3548.0,1372.0,594.0,5.0,0.0,107.52889251708984 + 10.90463638305664,2.7785454,2.6294477,tensor(44.1776)
0.5148537158966064,0.4196195900440216,0.23713864386081696,0.25103628635406494,0.17355287075042725,0.1698327511548996,0.10242769867181778,0.16614824533462524,,157.0,36576.0,1602.0,483.0,8147.0,1651.0,1314.0,29.0,0.0,108.52544403076172 + 11.686986923217773,2.4355845,2.5208094,tensor(46.4937)
0.39128240942955017,0.34630072116851807,0.25367364287376404,0.25903549790382385,0.24840962886810303,0.20599332451820374,0.18438692390918732,0.3370231091976166,,77.0,35878.0,232.0,749.0,255.0,11021.0,1069.0,89.0,0.0,108.5301513671875 + 12.052549362182617,2.2120728,2.4966533,tensor(44.4089)
0.6091410517692566,0.38508108258247375,0.2496960461139679,0.382896363735199,0.2983534038066864,0.32804781198501587,,,,12.0,45468.0,3533.0,74.0,1.0,582.0,0.0,0.0,0.0,104.54109954833984 + 21.40995979309082,1.1640481,1.6951334,tensor(43.2047)
0.6503089070320129,0.24755676090717316,0.12875081598758698,0.28211185336112976,0.2589326500892639,0.26478978991508484,0.25363266468048096,0.6220932602882385,,400.0,27228.0,88.0,125.0,11342.0,7880.0,2036.0,42.0,0.0,109.22976684570312 + 13.199686050415039,2.5695715,2.3706937,tensor(48.0690)
0.4586248993873596,0.31130263209342957,0.2805938720703125,0.32221919298171997,0.3868558406829834,0.302217036485672,0.33256903290748596,0.24447880685329437,0.19407454133033752,2083.0,20898.0,1410.0,1225.0,10331.0,1307.0,7465.0,494.0,27.0,104.54052734375 + 21.592914581298828,2.2006037,2.5272508,tensor(44.5200)
0.6954635977745056,0.16791795194149017,0.1250721961259842,0.16427722573280334,0.4271465837955475,0.2850733995437622,0.504800021648407,0.1887681782245636,,54.0,330.0,134.0,13.0,2402.0,193.0,46980.0,29.0,0.0,106.60264587402344 + 10.849859237670898,2.8549838,2.8767846,tensor(42.8584)
0.587379515171051,0.20900723338127136,0.1783941388130188,0.17576231062412262,0.17617754638195038,0.1464577317237854,0.12326625734567642,0.13832278549671173,,4707.0,17114.0,872.0,243.0,8280.0,1716.0,16434.0,110.0,0.0,108.4571533203125 + 15.526778221130371,2.7614038,2.6475754,tensor(44.3927)
0.23442195355892181,0.19982220232486725,0.28228819370269775,0.25942471623420715,0.2742764949798584,0.28826144337654114,0.17454296350479126,0.4256926476955414,,15.0,16975.0,1616.0,645.0,15283.0,13298.0,246.0,111.0,0.0,108.05081939697266 + 13.399354934692383,2.401791,2.4673688,tensor(44.1968)
,0.29558753967285156,0.17602220177650452,0.17405404150485992,0.24131228029727936,0.17899824678897858,,,,0.0,36524.0,10405.0,198.0,236.0,1712.0,0.0,0.0,0.0,103.43926239013672 + 20.91554069519043,1.9214587,1.539534,tensor(43.4211)
,0.27212080359458923,0.10263136774301529,,,,,,,0.0,50145.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,1.4813666,2.2111542,tensor(44.6261)
,0.2551588714122772,0.20155203342437744,0.22763782739639282,0.2824990153312683,0.13087309896945953,0.13344846665859222,,,0.0,48546.0,490.0,113.0,543.0,130.0,86.0,0.0,0.0,104.47216796875 + 22.44645118713379,1.425012,1.6627201,tensor(42.2875)
0.3294484615325928,0.338453084230423,0.13841748237609863,0.10220059752464294,0.11673960089683533,0.15737171471118927,0.0974503755569458,,,65.0,38028.0,5178.0,47.0,1250.0,4925.0,683.0,0.0,0.0,104.54241943359375 + 20.983049392700195,2.1044002,1.8132812,tensor(43.0173)
0.469154417514801,0.2868901491165161,0.29467132687568665,0.34065380692481995,0.31304851174354553,0.33918389678001404,0.27155250310897827,0.219719797372818,,11856.0,1779.0,866.0,669.0,8389.0,778.0,23906.0,219.0,0.0,105.77690124511719 + 21.103864669799805,2.9067218,2.87896,tensor(43.1003)
,0.33671820163726807,0.392067551612854,0.262155681848526,0.3169521987438202,0.3179653286933899,0.24819748103618622,,,0.0,42660.0,44.0,1322.0,737.0,794.0,2126.0,0.0,0.0,106.44256591796875 + 22.684730529785156,1.8006153,1.6682293,tensor(40.7931)
0.5734459757804871,0.3572880029678345,0.27648624777793884,0.259457528591156,0.22545015811920166,0.25149020552635193,0.2633254826068878,0.2740989923477173,,1648.0,23823.0,588.0,987.0,11730.0,2991.0,4474.0,9.0,0.0,105.4449234008789 + 18.604177474975586,2.251306,2.5585935,tensor(48.4076)
,0.3470391631126404,0.30414748191833496,0.2485615760087967,0.318795382976532,0.2686687409877777,0.3259040117263794,,,0.0,46171.0,409.0,453.0,694.0,1547.0,117.0,0.0,0.0,108.63513946533203 + 14.91471004486084,1.9435079,2.1867404,tensor(45.5289)
0.42911863327026367,0.2609434425830841,0.28548383712768555,0.316931813955307,0.22218598425388336,0.15544985234737396,0.20309633016586304,0.14156517386436462,,8948.0,2144.0,624.0,3529.0,17811.0,327.0,15241.0,5.0,0.0,105.58145904541016 + 20.9826717376709,2.9814453,2.9771202,tensor(44.7215)
0.49400418996810913,0.26652097702026367,0.19051820039749146,0.30321475863456726,0.20095571875572205,0.1601681411266327,0.13654974102973938,,,1732.0,26447.0,235.0,217.0,10871.0,420.0,9417.0,0.0,0.0,105.31776428222656 + 19.031469345092773,2.7042308,2.8085458,tensor(44.6485)
,0.4424844980239868,0.26740729808807373,0.32785847783088684,0.32889971137046814,0.33421382308006287,,,,0.0,49838.0,282.0,15.0,16.0,10.0,0.0,0.0,0.0,108.84046936035156 + 12.109358787536621,1.702289,2.2263393,tensor(45.2320)
0.3820693790912628,0.13072699308395386,0.29161903262138367,0.3707997798919678,0.23264972865581512,0.3716261386871338,0.15654347836971283,0.23014229536056519,,1448.0,1577.0,158.0,63.0,24505.0,345.0,21855.0,41.0,0.0,106.03854370117188 + 21.346389770507812,2.9163082,2.7586706,tensor(45.6176)
0.4823871850967407,0.21920493245124817,0.27150049805641174,0.3850724399089813,0.22736917436122894,0.17406633496284485,0.23934940993785858,,,1672.0,5842.0,630.0,1558.0,18302.0,302.0,20353.0,0.0,0.0,105.64665985107422 + 21.043424606323242,2.960431,2.7892873,tensor(44.8519)
,0.27583047747612,0.06730327755212784,,0.09082536399364471,0.03222718834877014,0.054646264761686325,,,0.0,49962.0,20.0,0.0,22.0,4.0,168.0,0.0,0.0,105.45578002929688 + 22.3247127532959,1.742655,1.9042549,tensor(44.0428)
0.43364620208740234,0.2712743878364563,0.22925172746181488,0.19074858725070953,0.21083229780197144,0.1652485877275467,0.13876165449619293,0.2069137543439865,,3049.0,17774.0,435.0,746.0,13480.0,2979.0,8653.0,915.0,0.0,108.02173614501953 + 15.837933540344238,2.3930035,2.4940023,tensor(44.2584)
0.4553583860397339,0.2654905915260315,0.2718774974346161,0.2817694842815399,0.23311707377433777,0.2437414973974228,0.26478976011276245,0.1874106526374817,,929.0,37531.0,484.0,429.0,5310.0,850.0,3321.0,39.0,0.0,106.35737609863281 + 11.21722412109375,2.6055207,2.5556128,tensor(43.4478)
0.23980021476745605,0.2523691952228546,0.22925232350826263,0.2719758450984955,0.2495051920413971,0.26840099692344666,0.20783212780952454,0.47503915429115295,,9.0,10790.0,196.0,1794.0,13593.0,10401.0,3139.0,6.0,0.0,108.2973403930664 + 13.21341609954834,2.4684143,2.401409,tensor(40.7632)
0.3384801745414734,0.3255802094936371,0.3083443343639374,0.28811731934547424,0.2906130254268646,0.253123939037323,0.265598326921463,,,68.0,18303.0,1256.0,1338.0,13135.0,187.0,12717.0,0.0,0.0,106.04412078857422 + 9.99770450592041,2.3049772,2.3276908,tensor(43.6260)
0.40505561232566833,0.2975584864616394,0.3690723478794098,0.35741928219795227,0.342301607131958,0.2819759249687195,0.24683213233947754,0.39139115810394287,,1062.0,5234.0,429.0,1202.0,32944.0,367.0,7516.0,13.0,0.0,106.04316711425781 + 9.692498207092285,2.288899,2.4052136,tensor(43.6478)
0.42156165838241577,0.31871628761291504,0.3424670696258545,0.3440568447113037,0.29766330122947693,0.3958243429660797,0.38758453726768494,,,8.0,49896.0,155.0,10.0,23.0,48.0,19.0,0.0,0.0,107.94924926757812 + 15.168418884277344,1.4167442,2.019815,tensor(42.4099)
0.4687391221523285,0.2992379665374756,0.45339635014533997,0.3173902630805969,0.3207710385322571,0.2966598570346832,0.27752938866615295,,,3771.0,5938.0,740.0,721.0,11522.0,2159.0,16672.0,0.0,0.0,106.16920471191406 + 21.406511306762695,2.3879068,2.6226,tensor(41.7635)
0.6138156652450562,0.3133569359779358,0.34553417563438416,0.28765901923179626,0.3137195408344269,0.28748616576194763,0.4238394498825073,,,6.0,26122.0,73.0,4632.0,5443.0,10362.0,533.0,0.0,0.0,107.60540008544922 + 12.48962688446045,2.514695,2.1995203,tensor(48.0337)
,0.337795227766037,0.2987726926803589,0.24747291207313538,0.355708509683609,0.26616036891937256,,,,0.0,42005.0,4069.0,421.0,327.0,2130.0,0.0,0.0,0.0,102.50611114501953 + 22.367111206054688,0.9997384,1.5380865,tensor(43.8367)
0.7141921520233154,0.39672014117240906,0.38913631439208984,0.4823572337627411,0.4294452667236328,0.28715479373931885,0.2759130895137787,0.2557603120803833,,12612.0,954.0,200.0,443.0,24166.0,169.0,10053.0,1144.0,0.0,107.52732849121094 + 16.575918197631836,2.6337168,2.3921626,tensor(44.2003)
0.48216262459754944,0.3459247946739197,0.4748201370239258,0.27955320477485657,0.26441332697868347,0.08292804658412933,0.13034190237522125,0.1878693848848343,,1296.0,46599.0,12.0,142.0,38.0,26.0,96.0,1.0,0.0,105.45578002929688 + 22.3247127532959,1.4916164,1.9669939,tensor(43.6303)
0.38621464371681213,0.3154291808605194,0.2560040056705475,0.2450997531414032,0.25072360038757324,0.217182919383049,0.1782180368900299,0.16596204042434692,,148.0,48320.0,232.0,65.0,468.0,440.0,376.0,26.0,0.0,108.25924682617188 + 14.920378684997559,1.6568446,2.096666,tensor(41.6261)
0.5037815570831299,0.263766348361969,0.36853277683258057,0.46766385436058044,0.27489596605300903,0.33399316668510437,0.08646120876073837,0.08667461574077606,,907.0,27155.0,7118.0,1028.0,10257.0,300.0,2853.0,1.0,0.0,107.34867858886719 + 11.516056060791016,2.4162827,2.6049602,tensor(45.0241)
0.4577276110649109,0.30522093176841736,0.22780489921569824,0.2614366114139557,0.17704559862613678,0.20260585844516754,0.12606537342071533,0.1810104250907898,,1603.0,37087.0,293.0,361.0,5451.0,3872.0,1014.0,152.0,0.0,107.77799224853516 + 11.146397590637207,2.3119698,2.507456,tensor(45.2129)
,0.263602077960968,0.21840766072273254,0.22071927785873413,0.1681503802537918,0.15270671248435974,0.11840261518955231,,,0.0,47511.0,1620.0,16.0,377.0,401.0,104.0,0.0,0.0,106.75807189941406 + 21.645231246948242,1.584642,1.8988938,tensor(43.1818)
0.45495641231536865,0.26279422640800476,0.2449481338262558,0.17997002601623535,0.19101449847221375,0.17694048583507538,0.19920958578586578,,,2632.0,4974.0,6535.0,5518.0,17706.0,429.0,9749.0,0.0,0.0,105.73719787597656 + 10.42584228515625,2.2871766,2.556415,tensor(44.6556)
0.3826601505279541,0.3348976671695709,0.20524363219738007,0.22448678314685822,0.23700198531150818,0.1659090667963028,0.27366554737091064,0.10452284663915634,,77.0,47048.0,58.0,556.0,15.0,2255.0,9.0,1.0,0.0,108.59204864501953 + 12.0517578125,2.2120728,2.2641504,tensor(45.0741)
0.7002315521240234,0.2670605182647705,0.18641284108161926,0.14333394169807434,0.16960957646369934,0.20165376365184784,0.18557924032211304,0.12142256647348404,,959.0,41446.0,1344.0,347.0,2661.0,1186.0,1771.0,33.0,0.0,108.20864868164062 + 15.713362693786621,2.7257736,2.4788678,tensor(43.2766)
0.8935104608535767,0.3344232141971588,0.2259855717420578,0.24900147318840027,0.2591879069805145,0.2417919933795929,,,,34.0,41991.0,1098.0,585.0,2947.0,2573.0,0.0,0.0,0.0,107.81893920898438 + 14.804303169250488,1.8817111,2.1700912,tensor(41.4710)
0.571090817451477,0.4291469156742096,0.3504876494407654,0.42347338795661926,0.3992474377155304,0.3839658498764038,0.37107816338539124,0.24255762994289398,,977.0,44736.0,611.0,234.0,655.0,110.0,336.0,1.0,0.0,105.45738220214844 + 22.812528610229492,0.8572512,1.7141258,tensor(42.4415)
,0.2825004458427429,0.2427133321762085,0.31875133514404297,0.15723225474357605,0.2741791605949402,0.3067919909954071,0.1595277488231659,,0.0,49693.0,106.0,6.0,41.0,35.0,12.0,2.0,0.0,105.9125747680664 + 22.017902374267578,2.0988433,1.8654963,tensor(39.4085)
0.5782113671302795,0.32916325330734253,0.30209267139434814,0.5296074151992798,0.41195613145828247,0.2724227011203766,0.26878446340560913,,,1190.0,3395.0,542.0,2527.0,12337.0,164.0,29257.0,0.0,0.0,106.60296630859375 + 10.910882949829102,2.8965054,2.722316,tensor(42.2587)
,0.31637445092201233,0.20374296605587006,0.22573068737983704,0.2552575469017029,0.21695922315120697,0.2129586786031723,,,0.0,43990.0,783.0,621.0,662.0,2290.0,599.0,0.0,0.0,105.78623962402344 + 22.811246871948242,1.2815148,1.7941089,tensor(42.6684)
0.2587739825248718,0.3056693375110626,0.18070849776268005,0.21234051883220673,0.1867903769016266,0.18913772702217102,0.12182412296533585,0.08079983294010162,,106.0,34347.0,1294.0,389.0,6276.0,5705.0,1319.0,97.0,0.0,107.56974029541016 + 14.929169654846191,1.9369621,2.1104805,tensor(42.2812)
0.39472514390945435,0.3465324938297272,0.3932509124279022,0.39556196331977844,0.3593941330909729,0.48752421140670776,0.2938407063484192,0.21433404088020325,0.302490770816803,37213.0,4641.0,580.0,5838.0,823.0,42.0,135.0,102.0,26.0,105.05853271484375 + 8.7172212600708,1.8436522,2.1965134,tensor(42.0576)
0.23461295664310455,0.24575720727443695,0.1395685076713562,0.07660245895385742,0.1536322385072708,0.19298520684242249,0.05607082322239876,0.22575350105762482,,58.0,45195.0,2048.0,9.0,303.0,2479.0,66.0,6.0,0.0,103.30880737304688 + 20.975269317626953,1.2745932,1.5372478,tensor(43.7532)
0.427230566740036,0.3617655336856842,0.24939924478530884,0.28410932421684265,0.25647202134132385,0.18380890786647797,0.1962558925151825,0.1244896724820137,,3270.0,5868.0,124.0,360.0,21030.0,439.0,18669.0,23.0,0.0,106.49166870117188 + 21.099082946777344,2.8934884,2.801452,tensor(42.8591)
0.6005906462669373,0.2599339485168457,0.15787626802921295,0.21052373945713043,0.20815181732177734,0.2107647955417633,0.15842542052268982,,,94.0,37040.0,730.0,285.0,1973.0,8281.0,866.0,0.0,0.0,103.3690414428711 + 21.402652740478516,1.3324583,1.9169548,tensor(43.4215)
0.7404637336730957,0.32169684767723083,0.513433039188385,0.499843567609787,0.41617724299430847,0.2633419632911682,0.20714524388313293,,,10309.0,2243.0,630.0,1602.0,22248.0,68.0,12040.0,0.0,0.0,105.24413299560547 + 10.792887687683105,2.5215933,2.659623,tensor(44.4438)
0.21836631000041962,0.30637651681900024,0.22110626101493835,0.2097817212343216,0.18831394612789154,0.1651461273431778,0.12556946277618408,,,1.0,45029.0,191.0,152.0,2456.0,770.0,1121.0,0.0,0.0,103.69127655029297 + 21.77132797241211,1.3566726,1.8657242,tensor(44.4198)
0.49412888288497925,0.3264188766479492,0.31683430075645447,0.41023486852645874,0.2806105613708496,0.25315341353416443,0.17348679900169373,0.1656825691461563,0.32330143451690674,6886.0,3127.0,155.0,888.0,7734.0,248.0,30881.0,2.0,3.0,106.66304016113281 + 10.605443000793457,2.6282847,2.6324995,tensor(43.0424)
0.44472819566726685,0.24034914374351501,0.37770384550094604,0.40313366055488586,0.36202195286750793,0.21522973477840424,0.16711831092834473,0.34283965826034546,,1810.0,10475.0,466.0,1073.0,29344.0,599.0,5201.0,1.0,0.0,108.03900146484375 + 12.42412281036377,2.408285,2.518477,tensor(44.7719)
0.289890855550766,0.31460997462272644,,0.2528686821460724,0.13264867663383484,0.24884329736232758,0.27791035175323486,,0.4125109612941742,920.0,49162.0,0.0,3.0,9.0,3.0,4.0,0.0,1.0,106.2674331665039 + 17.319461822509766,0.5239918,1.7618654,tensor(40.9182)
