water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
,0.37951719760894775,0.29623785614967346,0.3520854711532593,0.3119426667690277,0.29558977484703064,0.34811416268348694,,,0.0,45572.0,2690.0,177.0,225.0,410.0,263.0,0.0,0.0,104.22502899169922 + 19.518102645874023,1.9139677,1.4117606,tensor(46.7189)
0.7392250299453735,0.2812798321247101,0.1676214039325714,0.26122674345970154,0.2597329020500183,0.22217075526714325,,,,969.0,39207.0,4567.0,222.0,514.0,3984.0,0.0,0.0,0.0,108.60648345947266 + 13.087383270263672,2.1457746,2.148647,tensor(46.6016)
0.5778272747993469,0.3645227551460266,0.30208101868629456,0.33570024371147156,0.27620646357536316,0.2793344259262085,0.25806480646133423,0.24337051808834076,,6927.0,7239.0,238.0,222.0,22495.0,206.0,12566.0,53.0,0.0,106.42611694335938 + 21.038671493530273,2.8862226,2.72292,tensor(47.0426)
0.687339186668396,0.2732613682746887,0.18708570301532745,0.20167295634746552,0.17872460186481476,0.1822241097688675,0.13632532954216003,0.28315386176109314,,3383.0,38848.0,462.0,326.0,2286.0,2658.0,1206.0,54.0,0.0,108.0905990600586 + 11.509119033813477,2.420527,2.30332,tensor(46.8597)
,0.39533349871635437,,0.3382794260978699,0.46395865082740784,0.31348317861557007,0.4327659606933594,0.2344527691602707,,0.0,50099.0,0.0,2.0,1.0,39.0,1.0,29.0,0.0,105.12583923339844 + 19.70271873474121,2.3926785,1.9490921,tensor(46.7522)
0.5478373765945435,0.26782146096229553,0.21395805478096008,0.21202704310417175,0.2019052356481552,0.19932174682617188,0.17541944980621338,0.2876139283180237,,3242.0,27370.0,2451.0,843.0,9643.0,856.0,3572.0,95.0,0.0,104.99703979492188 + 19.031742095947266,2.422448,2.336411,tensor(46.2269)
0.5310148596763611,0.2384403645992279,0.19016826152801514,0.18449033796787262,0.19924379885196686,0.21723754703998566,0.15601210296154022,0.2185504287481308,,745.0,32639.0,4738.0,11.0,3563.0,5656.0,2806.0,16.0,0.0,104.41158294677734 + 21.22659683227539,1.9646388,2.209824,tensor(46.8034)
0.5089495778083801,0.3314080834388733,0.14181078970432281,0.205355703830719,0.17721043527126312,0.16113080084323883,0.11628855019807816,,,277.0,47632.0,114.0,58.0,537.0,1276.0,162.0,0.0,0.0,106.58338928222656 + 17.134225845336914,1.5534651,1.8436294,tensor(46.9065)
,0.35987645387649536,0.07086171954870224,0.27784696221351624,,0.19630227982997894,,,,0.0,49576.0,2.0,152.0,0.0,441.0,0.0,0.0,0.0,108.65394592285156 + 12.050951957702637,2.2120728,2.0711334,tensor(47.4673)
,0.4349043667316437,0.11209674924612045,0.27983975410461426,,0.21389134228229523,,,,0.0,49830.0,235.0,14.0,0.0,21.0,0.0,0.0,0.0,108.90235900878906 + 12.10849380493164,1.8725022,1.933532,tensor(48.8140)
0.4879319369792938,0.3058342933654785,0.37267953157424927,0.3393048942089081,0.31393977999687195,0.26729074120521545,0.2606048285961151,0.2642998993396759,,8141.0,2638.0,1245.0,773.0,17632.0,1684.0,12430.0,43.0,0.0,106.16680145263672 + 21.10162925720215,2.5603724,2.5239887,tensor(47.9486)
0.6444385647773743,0.18567149341106415,0.21351081132888794,0.23986588418483734,0.1909053474664688,0.20174933969974518,0.22865235805511475,0.2532366216182709,,6478.0,31211.0,1169.0,422.0,2166.0,7342.0,511.0,15.0,0.0,107.62237548828125 + 14.074926376342773,1.8279339,2.7169466,tensor(46.6930)
0.37521809339523315,0.40539032220840454,0.2482479214668274,0.38130468130111694,0.34499624371528625,0.24705278873443604,0.2220352292060852,,,10.0,44993.0,570.0,198.0,2607.0,96.0,1184.0,0.0,0.0,105.1254653930664 + 19.214710235595703,2.1063418,2.1643548,tensor(49.6915)
0.6038637161254883,0.4047519266605377,0.2384766787290573,0.3061741590499878,0.23279120028018951,0.1493341028690338,0.16563637554645538,0.21641325950622559,,4437.0,29890.0,500.0,386.0,7483.0,821.0,5541.0,136.0,0.0,105.44540405273438 + 18.78719139099121,2.7521505,2.7006457,tensor(49.3668)
,0.392090767621994,0.2826935350894928,0.353554904460907,0.4014800488948822,0.30835527181625366,,,,0.0,49445.0,1.0,40.0,458.0,183.0,0.0,0.0,0.0,105.69815826416016 + 17.932350158691406,2.344315,2.0081854,tensor(46.5892)
0.44264551997184753,0.28759270906448364,0.1682537943124771,0.24122343957424164,0.22522643208503723,0.15667349100112915,0.16224950551986694,0.24746473133563995,,407.0,39525.0,1073.0,260.0,5056.0,101.0,3146.0,3.0,0.0,105.58029174804688 + 20.6777286529541,2.4563217,2.2157543,tensor(49.6685)
0.5773555636405945,0.24992671608924866,0.23808366060256958,0.25801417231559753,0.2027120441198349,0.16705694794654846,0.17850229144096375,0.14805340766906738,,3291.0,41443.0,334.0,100.0,2267.0,277.0,2205.0,8.0,0.0,104.80452728271484 + 19.092641830444336,2.274301,2.1044788,tensor(46.6192)
0.3665428161621094,0.3778751790523529,0.39042314887046814,0.4089162051677704,0.398378849029541,0.33628374338150024,0.29030176997184753,0.30567100644111633,0.1988261193037033,6906.0,3589.0,4449.0,2602.0,21011.0,637.0,7126.0,110.0,41.0,106.35100555419922 + 9.752459526062012,2.0581932,2.1441793,tensor(46.8058)
0.6248166561126709,0.4432075619697571,0.37526729702949524,0.38365235924720764,0.3225736916065216,0.2935399115085602,0.2666286528110504,0.38443419337272644,,2895.0,27621.0,755.0,1401.0,6889.0,2309.0,4547.0,210.0,0.0,105.44540405273438 + 18.78719139099121,2.4013894,2.4243953,tensor(46.3686)
0.4570446312427521,0.3566863536834717,0.21128281950950623,0.3770444691181183,0.2838118076324463,0.22161778807640076,0.21216772496700287,0.10668694227933884,,180.0,39656.0,675.0,1097.0,3349.0,2272.0,2257.0,26.0,0.0,103.75336456298828 + 22.137645721435547,2.0480983,1.714644,tensor(47.8675)
0.6546566486358643,0.3411456048488617,0.2342686653137207,0.271452397108078,0.2574373483657837,0.24922135472297668,0.22955994307994843,0.32816338539123535,,128.0,43814.0,160.0,61.0,1408.0,185.0,4016.0,2.0,0.0,105.71367645263672 + 21.47005271911621,2.5390906,2.52503,tensor(47.6570)
0.3064795434474945,0.2636081278324127,0.24305254220962524,0.24667392671108246,0.21715673804283142,0.23659224808216095,0.17878492176532745,,,368.0,43330.0,477.0,484.0,2445.0,933.0,603.0,0.0,0.0,105.12800598144531 + 22.26432228088379,1.4667896,1.9848871,tensor(48.5952)
,0.44244396686553955,0.2947348654270172,0.3099196255207062,0.2105703502893448,0.24931687116622925,,,,0.0,49563.0,34.0,24.0,31.0,490.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.489559,2.236319,tensor(47.1925)
0.3575286567211151,0.3254416286945343,0.3143671154975891,0.2952026128768921,0.2707834243774414,0.26713666319847107,0.2477966547012329,0.20973274111747742,,2771.0,15145.0,430.0,813.0,8851.0,2217.0,13006.0,783.0,0.0,106.16775512695312 + 21.223583221435547,2.6767108,2.3316987,tensor(46.8857)
0.6640294194221497,0.2638355791568756,0.22983384132385254,0.24391482770442963,0.19026963412761688,0.16665709018707275,0.1806350201368332,0.2414964884519577,0.3292790651321411,7117.0,25141.0,302.0,200.0,6872.0,433.0,8171.0,175.0,36.0,105.32183837890625 + 21.044349670410156,2.6157503,2.4369648,tensor(46.7710)
,0.3691329061985016,0.260705828666687,0.2988561689853668,0.23160460591316223,0.26231199502944946,0.2057022601366043,0.2927108705043793,,0.0,47036.0,1007.0,54.0,305.0,1202.0,227.0,161.0,0.0,106.9520263671875 + 21.52114486694336,1.8409139,2.164794,tensor(46.7296)
0.7051864266395569,0.2174559086561203,0.17374348640441895,0.23652994632720947,0.15383093059062958,0.12865452468395233,0.12869656085968018,,,1299.0,42669.0,385.0,173.0,3309.0,91.0,1906.0,0.0,0.0,105.3201675415039 + 20.25145149230957,2.4198306,2.154324,tensor(46.9681)
0.6317143440246582,0.4136050343513489,0.33097073435783386,0.42990466952323914,0.3221587538719177,0.37173911929130554,0.29930195212364197,0.07917752861976624,,2074.0,1910.0,126.0,217.0,30701.0,350.0,14675.0,2.0,0.0,106.47769165039062 + 10.54533863067627,2.4809856,2.6497002,tensor(46.8718)
0.5905546545982361,0.4256752133369446,0.2992611229419708,0.5301023721694946,0.40918412804603577,0.4010441303253174,0.21911843121051788,,,18.0,35352.0,1177.0,350.0,1517.0,10764.0,329.0,0.0,0.0,103.76422882080078 + 20.857221603393555,1.6901206,1.9234731,tensor(48.2609)
0.3340632915496826,0.3645988702774048,0.3949618339538574,0.4022999405860901,0.39386361837387085,0.47670242190361023,0.30827340483665466,,,49.0,2068.0,732.0,1226.0,32689.0,88.0,12747.0,0.0,0.0,106.35150146484375 + 9.874527931213379,2.2723136,2.3116229,tensor(46.5205)
0.6498636603355408,0.2428167313337326,0.23737362027168274,0.2734992802143097,0.28283828496932983,0.16685855388641357,0.17342323064804077,0.32163625955581665,,945.0,44247.0,145.0,113.0,2051.0,229.0,1763.0,3.0,0.0,105.32427215576172 + 22.142086029052734,2.195001,2.2626512,tensor(47.0077)
,0.3783910274505615,0.29814478754997253,0.2753203511238098,0.21892040967941284,0.24439428746700287,0.1469324827194214,,,0.0,46627.0,33.0,1164.0,119.0,1685.0,76.0,0.0,0.0,102.84110260009766 + 21.884319305419922,2.0704432,1.4209162,tensor(47.4291)
0.40000787377357483,0.36330676078796387,0.258694052696228,0.25630778074264526,0.25177067518234253,0.25365373492240906,0.1908898651599884,0.28565675020217896,,271.0,40172.0,1673.0,256.0,4334.0,1034.0,1740.0,40.0,0.0,108.90413665771484 + 12.230293273925781,2.101195,2.4333413,tensor(46.4081)
0.4922986328601837,0.29673880338668823,0.34647253155708313,0.3786174952983856,0.27847200632095337,0.2102886438369751,0.2527523934841156,0.23419274389743805,,4317.0,34070.0,733.0,555.0,2404.0,533.0,6091.0,271.0,0.0,105.25718688964844 + 21.227428436279297,2.7398968,2.729793,tensor(48.1284)
0.45645517110824585,0.34947720170021057,0.29001250863075256,0.2906092405319214,0.3106320798397064,0.29214346408843994,0.2563358247280121,,,29.0,46758.0,826.0,234.0,1044.0,194.0,222.0,0.0,0.0,104.9315185546875 + 22.142393112182617,1.8716791,1.8342108,tensor(47.2645)
0.5348995327949524,0.27987363934516907,0.2539002597332001,0.2136010080575943,0.25110194087028503,0.22736389935016632,0.21557942032814026,0.30216675996780396,,2867.0,23074.0,769.0,608.0,8021.0,3997.0,8284.0,1.0,0.0,106.49474334716797 + 21.40392303466797,2.438805,2.462908,tensor(46.7436)
0.5125932693481445,0.3483576476573944,0.26752981543540955,0.3349178433418274,0.292811781167984,0.24276341497898102,0.24581946432590485,,,992.0,30362.0,324.0,244.0,9952.0,104.0,7498.0,0.0,0.0,105.5154800415039 + 20.677934646606445,2.3885512,2.59577,tensor(46.7100)
,0.34200814366340637,0.2490212768316269,0.31731584668159485,0.32359328866004944,0.21735338866710663,0.3074747622013092,,,0.0,35832.0,874.0,863.0,5919.0,3350.0,1954.0,0.0,0.0,103.49095916748047 + 22.19639778137207,1.758705,1.9117589,tensor(46.7730)
0.6844759583473206,0.3767530024051666,0.45046281814575195,0.48820093274116516,0.26057928800582886,0.2561839520931244,0.24354620277881622,,,2143.0,721.0,20.0,54.0,11529.0,669.0,34895.0,0.0,0.0,106.47740173339844 + 10.484310150146484,2.7728543,2.7089205,tensor(46.9204)
0.11237067729234695,0.37750768661499023,0.29347512125968933,0.34282389283180237,0.3325005769729614,0.32109904289245605,0.23633421957492828,,,1.0,31789.0,145.0,1234.0,2419.0,14281.0,28.0,0.0,0.0,108.14971923828125 + 11.264644622802734,2.22278,2.0940928,tensor(46.8500)
0.5411424040794373,0.3196326792240143,0.3019316792488098,0.26910409331321716,0.295358806848526,0.27526479959487915,0.27925214171409607,0.28688478469848633,,2478.0,17171.0,627.0,597.0,17563.0,576.0,8229.0,121.0,0.0,105.44670104980469 + 19.275209426879883,2.6649399,2.605071,tensor(46.5860)
0.5111292004585266,0.3522041440010071,0.38385292887687683,0.3660975396633148,0.3497934639453888,0.3568763732910156,0.3082391917705536,0.5789230465888977,,260.0,10517.0,1856.0,1189.0,10715.0,2343.0,19680.0,3.0,0.0,106.3568115234375 + 11.095165252685547,2.6452763,2.6593187,tensor(46.5702)
0.5553364157676697,0.38073381781578064,0.3667258322238922,0.4382227659225464,0.33228251338005066,0.27052539587020874,0.18502168357372284,0.17212744057178497,,32430.0,5165.0,595.0,7109.0,328.0,156.0,1098.0,1128.0,0.0,107.40294647216797 + 21.21051788330078,2.3275206,2.2772603,tensor(46.5200)
0.46007227897644043,0.2711677551269531,0.3514789044857025,0.38504332304000854,0.3513774871826172,0.33248060941696167,0.3141498565673828,0.390888512134552,,1320.0,17223.0,71.0,37.0,9723.0,1305.0,15441.0,39.0,0.0,105.9742660522461 + 21.468738555908203,2.4097507,2.4463277,tensor(46.4773)
0.4221958816051483,0.3167291283607483,0.42584922909736633,0.5311631560325623,0.45179298520088196,0.3368975818157196,0.509699285030365,0.35056957602500916,,1897.0,25013.0,382.0,445.0,12256.0,779.0,8533.0,48.0,0.0,106.96331787109375 + 17.069908142089844,2.6768346,2.6078763,tensor(46.3285)
,0.432203471660614,0.15953099727630615,0.1714594066143036,0.14479073882102966,0.1358567476272583,,,,0.0,49774.0,95.0,18.0,111.0,133.0,0.0,0.0,0.0,107.58412170410156 + 16.087474822998047,2.2166927,2.1016693,tensor(47.6874)
0.5908692479133606,0.44303372502326965,0.4003981947898865,0.5109951496124268,0.3126978278160095,0.6416558027267456,0.31248775124549866,,,195.0,34192.0,140.0,32.0,2162.0,437.0,12867.0,0.0,0.0,106.9797134399414 + 11.823854446411133,2.821984,2.6429162,tensor(47.9882)
,0.2567443549633026,0.15450474619865417,0.131475031375885,0.23077140748500824,0.15700261294841766,0.21199285984039307,0.2647481858730316,0.22688955068588257,0.0,30914.0,81.0,180.0,25.0,738.0,6.0,13.0,92.0,107.07714080810547 + 21.15388298034668,1.8771969,1.9810402,tensor(46.4485)
,0.438010036945343,0.09432054311037064,,0.0707465261220932,,,,,0.0,50169.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,108.65812683105469 + 12.355536460876465,1.9538245,2.434968,tensor(48.7703)
0.47951969504356384,0.2088729292154312,0.3483770191669464,0.3834076225757599,0.33068668842315674,0.1924649178981781,0.1780615895986557,0.17972232401371002,,1677.0,9770.0,216.0,986.0,14683.0,672.0,21183.0,24.0,0.0,107.47025299072266 + 11.271077156066895,2.7750907,2.6881344,tensor(46.6822)
0.39134272933006287,0.3724929392337799,0.2936493456363678,0.29238930344581604,0.29718321561813354,0.2828909754753113,0.2539632320404053,0.2645840346813202,,17.0,36540.0,993.0,548.0,4419.0,4556.0,1232.0,34.0,0.0,108.90413665771484 + 12.230293273925781,2.4421039,2.0442445,tensor(46.4562)
0.7052240967750549,0.4031243622303009,0.38311803340911865,0.3240611255168915,0.3696769177913666,0.34213054180145264,0.37919625639915466,0.6690694689750671,0.7045556902885437,1127.0,18619.0,389.0,509.0,7535.0,509.0,15942.0,62.0,41.0,105.73607635498047 + 9.937481880187988,2.3197253,2.419539,tensor(46.5306)
0.36683306097984314,0.3256913423538208,0.21095672249794006,0.2907865047454834,0.2529311180114746,0.2506040930747986,0.2610500454902649,,,9.0,39117.0,2741.0,190.0,1616.0,5080.0,482.0,0.0,0.0,103.30181884765625 + 21.584888458251953,1.6815517,1.7667495,tensor(46.9141)
0.4626905024051666,0.23065544664859772,0.1332550197839737,0.15189896523952484,0.15102821588516235,0.13536976277828217,0.12792444229125977,0.2273523062467575,,74.0,41606.0,6010.0,211.0,713.0,894.0,337.0,7.0,0.0,104.08098602294922 + 22.07884407043457,1.6902373,1.6912758,tensor(46.6235)
0.47541365027427673,0.34120768308639526,0.2297864854335785,0.2558307647705078,0.2365647703409195,0.16298043727874756,0.21069535613059998,,,7.0,48272.0,279.0,32.0,436.0,166.0,796.0,0.0,0.0,104.99702453613281 + 19.763763427734375,2.0967708,1.9657763,tensor(46.4897)
0.213767409324646,0.1791730672121048,0.18295305967330933,0.2766779363155365,0.23475995659828186,0.19046397507190704,0.16053056716918945,0.25526371598243713,,180.0,21357.0,1685.0,1136.0,8008.0,10630.0,6368.0,126.0,0.0,108.71251678466797 + 11.806476593017578,2.5666547,2.3964934,tensor(46.5814)
0.5637660026550293,0.39237895607948303,0.2978721559047699,0.34411123394966125,0.339402973651886,0.3081519305706024,0.3518257737159729,,,10.0,42708.0,258.0,2964.0,342.0,2714.0,214.0,0.0,0.0,103.10311126708984 + 21.82658576965332,1.8367403,1.2536292,tensor(48.4145)
0.4429299831390381,0.470008909702301,0.4440669119358063,0.45796263217926025,0.3768216669559479,0.4070912301540375,0.3866303265094757,0.3845880329608917,,4573.0,8925.0,6428.0,6562.0,11454.0,2299.0,300.0,86.0,0.0,104.7505111694336 + 10.365546226501465,1.4070657,1.7937069,tensor(46.8104)
0.4483906626701355,0.3362986147403717,0.19740349054336548,0.2668076157569885,0.2771987020969391,0.2459680289030075,0.21413159370422363,0.3471156656742096,,381.0,32674.0,428.0,199.0,5085.0,276.0,10375.0,7.0,0.0,105.77882385253906 + 21.469762802124023,2.7389238,2.7218752,tensor(46.7613)
0.6485556960105896,0.4927050769329071,0.26159024238586426,0.42707759141921997,0.40674757957458496,0.34800219535827637,0.44397032260894775,0.4997236728668213,,11.0,48595.0,330.0,23.0,690.0,392.0,3.0,4.0,0.0,108.63719177246094 + 15.036520004272461,2.2789555,2.045434,tensor(46.7323)
0.583210825920105,0.3896937370300293,0.2703886330127716,0.35125985741615295,0.3095311224460602,0.27933090925216675,0.25895336270332336,0.30281615257263184,,14.0,43082.0,2528.0,96.0,2119.0,1010.0,1154.0,38.0,0.0,108.33148956298828 + 15.528712272644043,2.4608614,2.390687,tensor(46.3244)
0.24016627669334412,0.24373911321163177,0.22636917233467102,0.2675389349460602,0.15099699795246124,0.1884431391954422,0.13104254007339478,0.13606588542461395,,2307.0,19217.0,370.0,1289.0,5382.0,4884.0,13275.0,1685.0,0.0,106.47947692871094 + 10.911504745483398,2.7610934,2.5715098,tensor(47.5871)
0.6882715821266174,0.23359939455986023,0.14780287444591522,0.15784570574760437,0.11927029490470886,0.15158914029598236,0.13968005776405334,0.12273698300123215,,17930.0,30250.0,231.0,18.0,139.0,566.0,924.0,1.0,0.0,105.19151306152344 + 20.739591598510742,1.616005,2.2525105,tensor(46.2883)
0.6217545866966248,0.2595336139202118,0.2928254306316376,0.2751893699169159,0.26169121265411377,0.18249143660068512,0.1658823937177658,0.09025947004556656,,11763.0,661.0,1047.0,1034.0,25852.0,195.0,9005.0,1.0,0.0,105.36725616455078 + 10.487528800964355,2.4313436,2.319361,tensor(46.6536)
0.2708396017551422,0.39161959290504456,0.28787127137184143,0.35066211223602295,0.42945435643196106,0.2334592193365097,0.6279650926589966,0.18731720745563507,0.4008503258228302,3294.0,40233.0,1115.0,280.0,1105.0,529.0,1818.0,126.0,63.0,105.31942749023438 + 19.885475158691406,2.6118186,2.373987,tensor(46.9378)
0.5382142663002014,0.41216689348220825,0.3362564742565155,0.37842100858688354,0.32838210463523865,0.32132112979888916,0.2942623496055603,0.4449233412742615,0.22817181050777435,379.0,40674.0,758.0,660.0,1740.0,805.0,2890.0,18.0,39.0,107.66725158691406 + 21.450305938720703,2.6561897,2.0224612,tensor(48.4209)
0.655554473400116,0.3623438775539398,0.30170953273773193,0.3297269940376282,0.3373594880104065,0.30293789505958557,0.3583854138851166,,,21.0,32982.0,173.0,167.0,10206.0,3571.0,1642.0,0.0,0.0,107.80606079101562 + 13.76801586151123,2.4796088,2.1979868,tensor(47.0100)
0.5816240310668945,0.36343154311180115,0.3688831329345703,0.5109168887138367,0.44798165559768677,0.3101465404033661,0.23487026989459991,0.1558322310447693,,1112.0,4598.0,754.0,3238.0,11043.0,258.0,27303.0,22.0,0.0,106.60296630859375 + 10.910882949829102,2.8296912,2.5973833,tensor(47.3037)
0.4812697172164917,0.3003966808319092,0.5245014429092407,0.35439765453338623,0.3799695074558258,0.21498793363571167,0.31446897983551025,,,1788.0,1007.0,302.0,1667.0,32275.0,191.0,12382.0,0.0,0.0,105.57734680175781 + 19.884824752807617,2.757156,2.7100687,tensor(46.7519)
0.6915156245231628,0.3271433115005493,0.23014774918556213,0.21344397962093353,0.20842230319976807,0.23033538460731506,0.20012956857681274,0.4959815442562103,,33.0,32826.0,5997.0,627.0,2081.0,4693.0,1609.0,34.0,0.0,105.32701110839844 + 23.300647735595703,1.8229035,2.0181003,tensor(46.7795)
